filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
Normal-5284.png,Normal,139.4247,10.839,0.313889,2502.0223
Normal-530.png,Normal,138.3581,10.931,0.197503,1858.7508
Normal-5307.png,Normal,143.6104,10.8732,0.309057,2611.2315
Normal-5315.png,Normal,142.0639,10.8282,0.302983,2303.5352
Normal-5344.png,Normal,142.5814,10.8742,0.260679,2373.3142
Normal-5345.png,Normal,143.9294,10.9402,0.142851,1670.7112
Normal-5347.png,Normal,141.9817,10.8742,0.219572,1740.9422
Normal-5355.png,Normal,143.768,10.8464,0.251362,2304.5388
Normal-5357.png,Normal,142.6698,10.9,0.224975,2099.4635
Normal-5379.png,Normal,137.6146,10.8717,0.288062,2053.0776
Normal-5382.png,Normal,140.3342,10.841,0.265344,2479.43
Normal-5383.png,Normal,139.1703,10.8797,0.275769,2185.1847
Normal-5387.png,Normal,141.9676,10.9035,0.238935,2349.6267
Normal-539.png,Normal,137.1108,10.9024,0.22125,2162.7794
Normal-5397.png,Normal,138.2752,10.867,0.292514,2277.7297
Normal-5408.png,Normal,137.0765,10.8075,0.336137,2744.1199
Normal-5409.png,Normal,144.0214,10.8636,0.20832,1872.2047
Normal-5428.png,Normal,140.1677,10.9527,0.115558,1472.3421
Normal-543.png,Normal,138.9564,10.9213,0.202682,1871.7273
Normal-544.png,Normal,137.6895,10.9061,0.221798,1999.6269
Normal-5461.png,Normal,141.1531,10.8801,0.242033,1991.014
Normal-547.png,Normal,134.1884,10.9472,0.141743,1461.778
Normal-548.png,Normal,137.5262,10.9757,0.135927,1506.188
Normal-549.png,Normal,138.9033,10.892,0.238487,2161.0701
Normal-5490.png,Normal,139.454,10.9083,0.283408,2270.3107
Normal-5491.png,Normal,141.3043,10.9073,0.171139,1662.1632
Normal-5501.png,Normal,140.1115,10.8679,0.290914,2501.5894
Normal-5564.png,Normal,139.7974,10.8945,0.212313,2140.4562
Normal-5570.png,Normal,141.0524,10.8949,0.260534,2509.6172
Normal-5576.png,Normal,140.3812,10.8402,0.269617,2400.5827
Normal-5583.png,Normal,142.4753,10.8973,0.231295,2068.5244
Normal-559.png,Normal,136.6934,10.9301,0.167985,1808.7606
Normal-5590.png,Normal,140.928,10.8898,0.277022,2567.5181
Normal-5593.png,Normal,141.9867,10.9497,0.189181,1905.7448
Normal-56.png,Normal,138.2496,10.685,0.416259,2736.6893
Normal-5604.png,Normal,139.0806,10.8339,0.29135,2623.9683
Normal-5613.png,Normal,140.5927,10.8738,0.258845,2048.387
Normal-5619.png,Normal,141.0978,10.8072,0.317491,2418.7585
Normal-5625.png,Normal,144.4388,10.9007,0.182772,1640.1926
Normal-5630.png,Normal,144.5106,10.9485,0.122404,1485.1287
Normal-5633.png,Normal,144.1258,10.9179,0.198667,2149.5749
Normal-5637.png,Normal,141.1134,10.8735,0.272189,2244.7031
Normal-5640.png,Normal,141.9842,10.9289,0.20615,2085.1247
Normal-5644.png,Normal,145.1222,10.8812,0.200434,1989.2292
Normal-5663.png,Normal,142.122,10.8837,0.237604,2054.7261
Normal-5687.png,Normal,142.465,10.8275,0.36881,2542.9129
Normal-5688.png,Normal,141.5656,10.8893,0.263196,2285.2428
Normal-57.png,Normal,139.8737,10.884,0.271194,1940.9755
Normal-5705.png,Normal,142.3838,10.8628,0.248823,2342.341
Normal-5707.png,Normal,140.774,10.9271,0.196463,1881.9723
Normal-5708.png,Normal,141.3133,10.9032,0.1786,1850.9054
Normal-5710.png,Normal,141.1987,10.8789,0.285578,2399.4207
Normal-5717.png,Normal,142.6639,10.9264,0.246463,2269.2799
Normal-5718.png,Normal,137.2593,10.8207,0.319985,2508.9088
Normal-5746.png,Normal,138.971,10.8693,0.296909,2408.9136
Normal-575.png,Normal,136.3063,10.8895,0.240165,2034.1193
Normal-5753.png,Normal,142.9861,10.8729,0.276149,2338.4728
Normal-5775.png,Normal,138.7621,10.8678,0.311719,2312.4714
Normal-5793.png,Normal,142.6556,10.8441,0.272659,2164.927
Normal-58.png,Normal,141.6345,10.8892,0.234181,2005.6333
Normal-5822.png,Normal,140.8713,10.8848,0.298006,2706.7011
Normal-5861.png,Normal,139.9178,10.9261,0.210333,2121.6726
Normal-5888.png,Normal,138.9973,10.8842,0.238957,1834.9761
Normal-5900.png,Normal,141.2603,10.8973,0.279494,2501.9323
Normal-5904.png,Normal,136.8149,10.8545,0.253409,2214.0547
Normal-5934.png,Normal,138.0858,10.8282,0.340992,2138.2392
Normal-5936.png,Normal,138.6104,10.8206,0.304918,2589.58
Normal-596.png,Normal,134.4161,10.8384,0.301328,2332.8259
Normal-5966.png,Normal,142.6188,10.8803,0.226452,2307.0703
Normal-5977.png,Normal,145.5414,10.9429,0.17426,1842.8998
Normal-5981.png,Normal,142.2229,10.925,0.199002,1783.5965
Normal-5989.png,Normal,139.9591,10.8332,0.281485,2511.9519
Normal-6005.png,Normal,142.9156,10.9266,0.175043,1906.374
Normal-601.png,Normal,136.2831,10.8886,0.267536,2299.0505
Normal-6011.png,Normal,142.7176,10.8523,0.259717,2585.1984
Normal-6013.png,Normal,141.75,10.8152,0.339974,2478.973
Normal-6024.png,Normal,140.2718,10.8794,0.247246,1977.6309
Normal-6034.png,Normal,137.2761,10.8374,0.265959,2077.2567
Normal-6037.png,Normal,138.4278,10.791,0.318598,2501.5151
Normal-6046.png,Normal,142.1197,10.9152,0.203398,2029.4269
Normal-6058.png,Normal,140.6999,10.8625,0.241865,2026.558
Normal-6073.png,Normal,138.9434,10.7844,0.310958,2662.9178
Normal-6096.png,Normal,138.6552,10.8638,0.308095,2590.8185
Normal-6099.png,Normal,137.8625,10.7372,0.381181,2678.8921
Normal-61.png,Normal,140.7282,10.8789,0.263151,2119.9364
Normal-6100.png,Normal,141.28,10.9271,0.185076,1926.3848
Normal-6107.png,Normal,143.7101,10.9443,0.155088,1643.5815
Normal-6113.png,Normal,144.4554,10.9245,0.226798,2094.5863
Normal-6136.png,Normal,140.9233,10.8028,0.275937,2566.8106
Normal-614.png,Normal,133.9801,10.9253,0.157884,1566.0139
Normal-6141.png,Normal,140.2534,10.8605,0.255042,1956.8223
Normal-6143.png,Normal,144.4839,10.9145,0.169338,1759.5033
Normal-6156.png,Normal,144.284,10.8859,0.221519,1962.3759
Normal-6161.png,Normal,142.3922,10.9165,0.24106,1928.7421
Normal-6162.png,Normal,139.9597,10.8266,0.242861,2400.1815
Normal-6167.png,Normal,136.8751,10.8774,0.28748,2338.3977
Normal-6173.png,Normal,140.6671,10.851,0.312849,2462.9775
Normal-6176.png,Normal,139.1224,10.9188,0.160759,1540.358
Normal-6183.png,Normal,139.9288,10.841,0.259829,2380.9442
Normal-6193.png,Normal,138.3724,10.7884,0.322815,2478.2897
Normal-6204.png,Normal,141.2095,10.9239,0.164271,1646.2575
Normal-6217.png,Normal,142.3575,10.8884,0.2154,2133.2224
Normal-6218.png,Normal,142.4697,10.9003,0.224449,1896.9834
Normal-6226.png,Normal,138.9486,10.8185,0.317994,2318.8696
Normal-6235.png,Normal,138.6576,10.9075,0.25521,2325.7717
Normal-6242.png,Normal,141.6784,10.8176,0.294493,2590.2773
Normal-6256.png,Normal,139.0895,10.7919,0.39636,2717.1163
Normal-6260.png,Normal,137.3776,10.7748,0.406405,2838.9229
Normal-6265.png,Normal,139.3495,10.8862,0.258912,2225.6132
Normal-6279.png,Normal,144.7278,10.893,0.189886,1910.1598
Normal-628.png,Normal,137.09,10.8193,0.268576,2268.9699
Normal-6283.png,Normal,139.7822,10.908,0.280254,2028.7836
Normal-629.png,Normal,137.4586,10.8578,0.234192,2067.4987
Normal-6290.png,Normal,144.067,10.8648,0.25097,2132.2193
Normal-6296.png,Normal,143.36,10.904,0.266395,2124.7603
Normal-63.png,Normal,136.0474,10.9252,0.183745,1897.9152
Normal-6354.png,Normal,143.1969,10.8673,0.235366,2160.6793
Normal-6356.png,Normal,143.5334,10.8866,0.180803,1877.2816
Normal-6369.png,Normal,138.0706,10.8468,0.2688,2378.9603
Normal-6384.png,Normal,144.0492,10.877,0.292782,2343.3361
Normal-6393.png,Normal,140.3632,10.8631,0.258632,2034.0266
Normal-6399.png,Normal,142.2697,10.8974,0.231452,2257.4539
Normal-6408.png,Normal,142.4844,10.8834,0.295623,2468.7784
Normal-6414.png,Normal,142.4647,10.8886,0.192313,2078.7933
Normal-642.png,Normal,134.827,10.9353,0.185971,1822.0046
Normal-6429.png,Normal,141.9232,10.8332,0.305634,2440.2957
Normal-644.png,Normal,136.5118,10.9307,0.158455,1635.0246
Normal-6447.png,Normal,140.2407,10.8527,0.228543,2066.8867
Normal-6451.png,Normal,139.4694,10.7708,0.336752,2595.103
Normal-6462.png,Normal,141.8421,10.8801,0.205087,2085.53
Normal-6480.png,Normal,139.4,10.866,0.25833,2146.9345
Normal-6481.png,Normal,140.6404,10.7988,0.36173,2712.4665
Normal-6486.png,Normal,143.3117,10.8592,0.257492,2340.8526
Normal-6495.png,Normal,138.3315,10.8716,0.319583,2840.1038
Normal-6502.png,Normal,138.3762,10.8105,0.333139,2665.8084
Normal-6506.png,Normal,143.3258,10.884,0.283699,2603.2406
Normal-651.png,Normal,139.0279,10.9378,0.178824,2067.4767
Normal-6510.png,Normal,140.3883,10.8565,0.269773,2278.4012
Normal-6514.png,Normal,142.895,10.8591,0.250791,2282.4904
Normal-6519.png,Normal,142.3453,10.8724,0.297547,2351.8703
Normal-6537.png,Normal,143.8979,10.9242,0.192179,2005.3239
Normal-6543.png,Normal,141.4807,10.924,0.2654,2388.0796
Normal-6550.png,Normal,143.3379,10.8421,0.271071,2312.2277
Normal-6557.png,Normal,141.3319,10.8974,0.262167,2343.0241
Normal-656.png,Normal,135.3312,10.8442,0.234572,2221.8432
Normal-6565.png,Normal,142.8276,10.8766,0.254158,2235.5781
Normal-6569.png,Normal,139.6076,10.929,0.149103,1509.5562
Normal-6572.png,Normal,140.0806,10.9226,0.237402,2163.4395
Normal-6594.png,Normal,143.5022,10.9097,0.209092,2097.1462
Normal-6603.png,Normal,139.4271,10.8623,0.250422,2206.0901
Normal-6614.png,Normal,143.3658,10.8173,0.296887,2331.6909
Normal-6617.png,Normal,139.7622,10.8945,0.291865,2597.5013
Normal-6619.png,Normal,144.179,10.8936,0.172839,1705.4327
Normal-6626.png,Normal,142.0419,10.8695,0.239438,1722.8268
Normal-6644.png,Normal,143.6358,10.9188,0.226217,2057.1486
Normal-6648.png,Normal,137.1234,10.8429,0.331618,2502.6662
Normal-6649.png,Normal,143.5578,10.8567,0.208667,2082.7405
Normal-6660.png,Normal,143.2906,10.916,0.210769,2025.3848
Normal-6661.png,Normal,143.7239,10.8975,0.23417,2185.2076
Normal-6663.png,Normal,142.7408,10.8776,0.209349,1785.7198
Normal-6665.png,Normal,138.7989,10.8045,0.285925,2435.6456
Normal-6678.png,Normal,140.8211,10.8541,0.304482,2399.1254
Normal-6683.png,Normal,143.2059,10.8811,0.248051,2064.1217
Normal-6684.png,Normal,144.1533,10.9033,0.241776,2073.4276
Normal-6712.png,Normal,140.1131,10.9154,0.212816,2128.7771
Normal-6725.png,Normal,139.5189,10.8232,0.257693,2310.2465
Normal-6728.png,Normal,141.5074,10.8755,0.249617,2292.4302
Normal-6734.png,Normal,142.1966,10.9098,0.168656,1444.0693
Normal-6736.png,Normal,143.3883,10.9149,0.196016,1880.2504
Normal-6754.png,Normal,142.9221,10.8989,0.248577,2151.7737
Normal-6755.png,Normal,136.5174,10.8579,0.279986,2401.7796
Normal-6771.png,Normal,141.6669,10.8871,0.239706,2237.2354
Normal-680.png,Normal,137.8073,10.9109,0.205881,1680.6635
Normal-6829.png,Normal,135.6551,10.8771,0.254986,2313.8206
Normal-6838.png,Normal,137.4087,10.7634,0.343083,2595.143
Normal-6843.png,Normal,139.6311,10.8757,0.246563,1977.6613
Normal-6859.png,Normal,140.1379,10.8917,0.263811,2357.6102
Normal-6863.png,Normal,144.0173,10.9281,0.212067,2023.6851
Normal-687.png,Normal,134.2747,10.8346,0.266776,1913.4985
Normal-6870.png,Normal,139.6356,10.8799,0.207101,1840.9247
Normal-6872.png,Normal,139.871,10.8647,0.251004,2161.7766
Normal-6875.png,Normal,143.2718,10.9227,0.24521,2618.4588
Normal-6882.png,Normal,139.2221,10.8741,0.227581,2035.1089
Normal-689.png,Normal,137.7545,10.8308,0.277894,2464.9462
Normal-6905.png,Normal,141.2932,10.9178,0.222,2038.7127
Normal-6922.png,Normal,140.262,10.9106,0.235926,2202.2868
Normal-6928.png,Normal,142.201,10.9431,0.172906,1933.1297
Normal-693.png,Normal,138.3851,10.8749,0.209069,2057.4728
Normal-6944.png,Normal,141.0561,10.8934,0.205702,2096.7202
Normal-6947.png,Normal,139.3336,10.886,0.224919,1971.7244
Normal-6972.png,Normal,140.4497,10.9001,0.22323,1954.2676
Normal-6988.png,Normal,140.8157,10.8059,0.291384,2576.2642
Normal-6994.png,Normal,140.2347,10.861,0.300545,2281.4624
Normal-6999.png,Normal,139.5513,10.7032,0.375947,2953.9253
Normal-7001.png,Normal,139.9962,10.837,0.261306,1997.0644
Normal-7023.png,Normal,142.9406,10.8741,0.2504,2109.5839
Normal-7025.png,Normal,139.5414,10.8595,0.3155,2496.672
Normal-7044.png,Normal,137.2217,10.8852,0.205154,1872.7794
Normal-7052.png,Normal,142.6027,10.9231,0.183622,1848.7619
Normal-7091.png,Normal,139.684,10.846,0.304885,2372.583
Normal-7101.png,Normal,144.4346,10.834,0.298017,2502.9735
Normal-7135.png,Normal,141.1489,10.8526,0.320992,2050.7044
Normal-714.png,Normal,136.6125,10.8788,0.248331,2023.2928
Normal-7149.png,Normal,140.2265,10.8619,0.293722,2269.099
Normal-7150.png,Normal,140.1816,10.8305,0.231463,2199.4915
Normal-7156.png,Normal,140.6843,10.9179,0.197224,1972.6923
Normal-7167.png,Normal,144.777,10.9221,0.177694,1821.7507
Normal-7179.png,Normal,142.7895,10.8759,0.247425,2002.5413
Normal-718.png,Normal,135.5532,10.8781,0.239729,1967.5346
Normal-7182.png,Normal,139.2084,10.9575,0.117851,1509.9453
Normal-7186.png,Normal,138.0151,10.8868,0.21379,1910.0882
Normal-7195.png,Normal,141.3223,10.8637,0.274773,2020.1336
Normal-7197.png,Normal,140.6248,10.8437,0.269449,2291.6604
Normal-7214.png,Normal,141.1077,10.9144,0.245031,2117.8482
Normal-7244.png,Normal,142.0452,10.8476,0.284236,2296.7863
Normal-7272.png,Normal,142.9646,10.8761,0.265523,2484.854
Normal-729.png,Normal,137.5851,10.9376,0.19615,1839.1639
Normal-7290.png,Normal,139.049,10.8494,0.217649,1918.8137
Normal-7327.png,Normal,139.0005,10.8982,0.283017,2215.2141
Normal-7342.png,Normal,143.6564,10.8307,0.297525,2524.8221
Normal-7346.png,Normal,137.3859,10.8965,0.229528,2149.0484
Normal-7348.png,Normal,139.8535,10.9191,0.22549,2111.8359
Normal-7361.png,Normal,141.9852,10.75,0.359716,2700.835
Normal-7370.png,Normal,144.5426,10.8214,0.259807,2309.7732
Normal-7381.png,Normal,141.4475,10.8297,0.316216,2508.8072
Normal-7395.png,Normal,137.8849,10.9009,0.174114,1772.489
Normal-7413.png,Normal,142.9957,10.8765,0.21181,2028.6676
Normal-7417.png,Normal,146.3481,10.8743,0.19115,2178.0562
Normal-7437.png,Normal,145.8998,10.8671,0.206866,2145.7228
Normal-7440.png,Normal,140.128,10.8476,0.268364,2439.1905
Normal-7447.png,Normal,137.3791,10.8832,0.216608,1910.2905
Normal-7467.png,Normal,140.6066,10.866,0.278789,2209.9629
Normal-7475.png,Normal,140.2369,10.826,0.298733,2091.452
Normal-7487.png,Normal,140.5656,10.8533,0.267626,2248.7122
Normal-7492.png,Normal,136.7355,10.9847,0.089876,1386.3861
Normal-7494.png,Normal,140.7626,10.8561,0.248263,2280.1889
Normal-7499.png,Normal,141.7088,10.9002,0.214819,1767.2244
Normal-75.png,Normal,137.1052,10.8799,0.248051,2388.4946
Normal-7504.png,Normal,138.3882,10.8677,0.27833,2283.5052
Normal-7506.png,Normal,138.7068,10.8871,0.253196,2183.5889
Normal-7509.png,Normal,138.1972,10.8602,0.270512,2294.1715
Normal-7517.png,Normal,141.6878,10.8605,0.258599,2060.9248
Normal-7520.png,Normal,140.1051,10.88,0.249695,2191.3582
Normal-7527.png,Normal,140.9022,10.9497,0.134831,1541.3192
Normal-7531.png,Normal,133.9185,10.7926,0.336752,2193.0095
Normal-7532.png,Normal,138.5458,10.8297,0.312413,2132.466
Normal-7535.png,Normal,140.834,10.8428,0.295377,2487.4035
Normal-7541.png,Normal,143.4932,10.9054,0.254348,2352.8826
Normal-7550.png,Normal,137.9717,10.8747,0.274941,2194.2534
Normal-7562.png,Normal,135.9284,10.8213,0.34362,2538.3767
Normal-7579.png,Normal,139.3317,10.844,0.331719,2639.2024
Normal-7598.png,Normal,140.9123,10.9145,0.177794,1780.8964
Normal-7605.png,Normal,137.3027,10.8,0.322055,2489.8287
Normal-7607.png,Normal,140.57,10.9577,0.15841,1681.1028
Normal-7609.png,Normal,139.8432,10.8708,0.29861,2520.2636
Normal-7632.png,Normal,142.5221,10.884,0.234449,1963.8946
Normal-7653.png,Normal,140.0571,10.8654,0.227469,2135.1021
Normal-7656.png,Normal,144.7105,10.8846,0.200479,1885.7107
Normal-7686.png,Normal,137.3189,10.7685,0.329728,2096.852
Normal-7702.png,Normal,140.9805,10.7569,0.38985,2523.2849
Normal-7709.png,Normal,142.1712,10.7926,0.34626,2672.512
Normal-7713.png,Normal,141.3214,10.884,0.244181,2254.2112
Normal-7715.png,Normal,141.0557,10.8172,0.329403,2643.1755
Normal-7717.png,Normal,140.6006,10.9111,0.241854,2155.3266
Normal-7724.png,Normal,139.8852,10.8057,0.29786,2792.7292
Normal-7731.png,Normal,142.3832,10.8577,0.252391,2370.088
Normal-7733.png,Normal,136.3055,10.7858,0.318017,2578.1441
Normal-7735.png,Normal,139.5996,10.8975,0.186329,1931.6939
Normal-7736.png,Normal,144.309,10.9115,0.207033,2080.4941
Normal-7739.png,Normal,142.9846,10.8989,0.196609,1958.038
Normal-774.png,Normal,138.3737,10.8984,0.23238,2318.9748
Normal-7742.png,Normal,144.0227,10.8914,0.176094,1924.8974
Normal-775.png,Normal,136.4819,10.9083,0.246306,2127.4587
Normal-7771.png,Normal,129.7535,10.9435,0.143421,234.4723
Normal-7784.png,Normal,136.3905,10.8941,0.281708,2209.4222
Normal-7785.png,Normal,139.0537,10.7654,0.34003,2701.945
Normal-7789.png,Normal,141.1866,10.9077,0.183644,1947.9299
Normal-7818.png,Normal,139.4171,10.8121,0.33711,2516.1744
Normal-7828.png,Normal,136.1508,10.8303,0.338553,2436.8009
Normal-7847.png,Normal,142.5984,10.9158,0.273162,2120.5135
Normal-7848.png,Normal,144.1912,10.8823,0.206586,1957.1953
Normal-7856.png,Normal,139.26,10.8377,0.325858,2668.9638
Normal-7871.png,Normal,141.3759,10.7829,0.352356,2615.586
Normal-7872.png,Normal,144.4736,10.8782,0.230859,2084.3004
Normal-7877.png,Normal,141.6402,10.944,0.228443,1992.8863
Normal-7890.png,Normal,138.8842,10.8108,0.3422,2270.8307
Normal-7903.png,Normal,140.1229,10.8126,0.349907,2743.2189
Normal-7906.png,Normal,136.4118,10.839,0.387993,2500.2577
Normal-7908.png,Normal,135.9575,10.8161,0.346394,2531.9432
Normal-7909.png,Normal,137.9708,10.9014,0.177604,1896.2175
Normal-7912.png,Normal,144.567,10.9266,0.185356,1863.8942
Normal-7925.png,Normal,142.4176,10.8876,0.221194,2095.3637
Normal-7943.png,Normal,143.2304,10.9046,0.190915,1867.0169
Normal-7945.png,Normal,141.9587,10.8669,0.244785,2279.8098
Normal-7951.png,Normal,142.5684,10.86,0.236284,2390.1806
Normal-7952.png,Normal,140.4238,10.8784,0.246787,2167.5939
Normal-7954.png,Normal,141.572,10.8782,0.281652,2090.4627
Normal-796.png,Normal,138.3563,10.9019,0.266362,2324.9915
Normal-7966.png,Normal,138.0853,10.7939,0.334549,2594.6369
Normal-798.png,Normal,133.8531,10.8417,0.300332,2362.632
Normal-7987.png,Normal,139.6428,10.927,0.240668,2121.7137
Normal-8006.png,Normal,143.6251,10.8802,0.239729,2226.0026
Normal-8011.png,Normal,141.7683,10.8949,0.275265,2263.4755
Normal-8014.png,Normal,141.0248,10.9073,0.212839,1688.8713
Normal-8024.png,Normal,139.8248,10.8284,0.330466,2728.4001
Normal-8030.png,Normal,141.608,10.8895,0.243174,2183.2592
Normal-8042.png,Normal,141.486,10.8722,0.21681,1965.4086
Normal-8047.png,Normal,139.4518,10.8924,0.273129,2664.5537
Normal-8057.png,Normal,142.836,10.8301,0.315958,2396.0094
Normal-8066.png,Normal,140.7344,10.8311,0.305086,2531.8098
Normal-8067.png,Normal,143.5001,10.8802,0.243767,2314.3942
Normal-808.png,Normal,138.301,10.9075,0.220904,1945.4094
Normal-8080.png,Normal,140.7584,10.7901,0.358922,2495.6665
Normal-8091.png,Normal,142.129,10.8954,0.202861,1823.84
Normal-8111.png,Normal,138.9781,10.909,0.166463,1760.3858
Normal-8112.png,Normal,139.0583,10.8924,0.289214,2337.366
Normal-8116.png,Normal,145.0785,10.9135,0.171777,1643.4699
Normal-8120.png,Normal,139.7749,10.8104,0.270478,1980.8214
Normal-8125.png,Normal,141.7516,10.8898,0.223521,2155.0033
Normal-8139.png,Normal,141.5036,10.9222,0.210356,1811.2464
Normal-8148.png,Normal,141.9067,10.9647,0.110245,1557.8332
Normal-8152.png,Normal,139.2877,10.8577,0.309437,2590.3593
Normal-8202.png,Normal,137.3998,10.8228,0.357893,2619.4886
Normal-8211.png,Normal,141.7488,10.8726,0.210523,1722.5172
Normal-8214.png,Normal,143.0505,10.8915,0.195926,1976.8959
Normal-8218.png,Normal,144.8534,10.8997,0.225221,2039.5012
Normal-8236.png,Normal,141.0681,10.8176,0.304348,2458.4452
Normal-8257.png,Normal,142.599,10.8634,0.263207,2252.4989
Normal-8279.png,Normal,140.256,10.8109,0.386875,2492.4108
Normal-828.png,Normal,138.6989,10.8486,0.268778,1967.047
Normal-8280.png,Normal,142.7119,10.8684,0.226351,2261.7515
Normal-8308.png,Normal,139.8559,10.8909,0.213331,2034.4347
Normal-8323.png,Normal,141.0938,10.9154,0.164047,1832.7251
Normal-8361.png,Normal,140.8243,10.8209,0.264785,2333.1648
Normal-8365.png,Normal,140.6627,10.9087,0.278867,2065.3113
Normal-8367.png,Normal,143.6148,10.9053,0.233118,1948.5873
Normal-8376.png,Normal,140.3228,10.8947,0.223834,1957.7817
Normal-8391.png,Normal,141.6823,10.8579,0.32475,2584.773
Normal-8421.png,Normal,141.4607,10.8646,0.2822,2720.8506
Normal-8442.png,Normal,142.1816,10.8923,0.269136,2277.1492
Normal-8488.png,Normal,141.0926,10.8669,0.269896,2153.5763
Normal-8492.png,Normal,144.0698,10.8941,0.210781,2006.1205
Normal-8501.png,Normal,141.9957,10.938,0.184271,2043.8056
Normal-8514.png,Normal,140.3918,10.8154,0.348754,2696.2028
Normal-853.png,Normal,137.0492,10.8857,0.207526,1891.3575
Normal-8533.png,Normal,140.1122,10.9275,0.240713,2019.1225
Normal-8539.png,Normal,138.4125,10.8672,0.292715,2005.9448
Normal-8541.png,Normal,141.4714,10.9418,0.189942,2145.5492
Normal-8578.png,Normal,141.6012,10.8529,0.251765,2413.7319
Normal-8581.png,Normal,138.9815,10.8831,0.309639,2736.6947
Normal-8585.png,Normal,139.3435,10.8359,0.31663,2594.5099
Normal-8590.png,Normal,145.7275,10.8899,0.216776,2002.4246
Normal-8593.png,Normal,144.8812,10.9073,0.198544,1720.5814
Normal-8604.png,Normal,140.6157,10.8953,0.23389,2003.5415
Normal-8632.png,Normal,141.6028,10.8506,0.320041,2550.9665
Normal-8634.png,Normal,141.1046,10.8476,0.287133,2343.3277
Normal-864.png,Normal,137.402,10.8367,0.255803,2330.7334
Normal-8640.png,Normal,140.6137,10.9283,0.216329,2020.0291
Normal-8641.png,Normal,144.8624,10.9453,0.195333,1999.2445
Normal-8649.png,Normal,138.1124,10.8468,0.305578,2629.983
Normal-8652.png,Normal,140.5674,10.9318,0.163477,1732.8465
Normal-866.png,Normal,138.1385,10.8613,0.254874,2310.3962
Normal-8674.png,Normal,142.851,10.8893,0.237771,2205.4248
Normal-8703.png,Normal,140.513,10.8555,0.262771,2137.7435
Normal-8704.png,Normal,139.2785,10.8619,0.30531,2526.0711
Normal-8708.png,Normal,145.6189,10.9159,0.183309,1918.7693
Normal-8715.png,Normal,142.1065,10.8849,0.241619,2214.4086
Normal-8720.png,Normal,139.7007,10.786,0.372904,2817.752
Normal-8741.png,Normal,141.2587,10.8228,0.385007,2640.6666
Normal-8745.png,Normal,137.2406,10.8865,0.250624,2279.5175
Normal-8748.png,Normal,142.7948,10.8862,0.256809,2165.4941
Normal-8756.png,Normal,139.3177,10.8967,0.238051,2142.4064
Normal-8764.png,Normal,140.3097,10.7761,0.333777,2309.3273
Normal-8766.png,Normal,138.1406,10.8144,0.321037,2554.1441
Normal-8803.png,Normal,141.3094,10.9,0.249885,2232.9546
Normal-8810.png,Normal,139.0267,10.7079,0.40768,2790.7806
Normal-8820.png,Normal,141.7963,10.9107,0.253935,2335.3198
Normal-8827.png,Normal,140.2316,10.837,0.308431,2461.9293
Normal-8831.png,Normal,139.3048,10.8567,0.22842,2245.2805
Normal-8835.png,Normal,138.6612,10.9162,0.227704,2312.4036
Normal-8836.png,Normal,140.6565,10.902,0.171441,1709.5878
Normal-8839.png,Normal,145.5256,10.8935,0.214673,1764.3617
Normal-8842.png,Normal,138.5021,10.848,0.316104,2550.2356
Normal-8858.png,Normal,142.2417,10.8847,0.230982,2211.614
Normal-8859.png,Normal,141.7396,10.8447,0.258442,2332.2038
Normal-8882.png,Normal,142.0216,10.9098,0.142717,1683.92
Normal-8886.png,Normal,139.2132,10.8754,0.184517,1978.7917
Normal-8888.png,Normal,137.5413,10.881,0.273655,2234.6046
Normal-8912.png,Normal,140.9777,10.8893,0.284147,2277.132
Normal-8915.png,Normal,142.1723,10.8888,0.185087,1806.7495
Normal-8926.png,Normal,138.6025,10.8572,0.297983,2362.4116
Normal-8945.png,Normal,139.4541,10.7145,0.397826,3170.6553
Normal-8958.png,Normal,140.2501,10.9147,0.220859,2205.4528
Normal-8962.png,Normal,139.3307,10.8341,0.356081,2395.6671
Normal-8974.png,Normal,136.2353,10.821,0.317457,2882.366
Normal-898.png,Normal,136.7384,10.8876,0.26474,2177.159
Normal-8993.png,Normal,143.8566,10.9672,0.074082,1104.4659
Normal-8995.png,Normal,141.7811,10.8391,0.263722,2095.2448
Normal-9007.png,Normal,138.4141,10.8642,0.252827,2357.0374
Normal-9034.png,Normal,139.6177,10.8159,0.305187,2451.6923
Normal-9043.png,Normal,136.5121,10.8332,0.280344,2175.5643
Normal-9065.png,Normal,142.9103,10.9132,0.225959,2014.4572
Normal-9073.png,Normal,141.2204,10.894,0.252749,2274.934
Normal-909.png,Normal,136.7811,10.8949,0.247234,2130.945
Normal-9091.png,Normal,140.3171,10.8875,0.232268,2082.5213
Normal-9098.png,Normal,143.1824,10.9053,0.190669,2180.1908
Normal-9102.png,Normal,141.8377,10.873,0.301786,2551.6249
Normal-9112.png,Normal,136.9631,10.8761,0.316719,2304.3186
Normal-9119.png,Normal,141.3149,10.8778,0.284259,2368.8297
Normal-9123.png,Normal,138.801,10.8169,0.340712,2685.7249
Normal-9130.png,Normal,140.1551,10.9095,0.25767,2211.5339
Normal-9134.png,Normal,138.7716,10.8909,0.234908,1921.63
Normal-9137.png,Normal,143.4012,10.9023,0.250735,2126.7184
Normal-9140.png,Normal,140.8757,10.8934,0.2671,2239.3148
Normal-9146.png,Normal,143.7656,10.9097,0.198432,2049.8793
