filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
Normal-5306.png,Normal,142.8882,10.9025,0.231396,2123.8257
Normal-532.png,Normal,135.7132,10.9336,0.176844,1782.4323
Normal-5327.png,Normal,138.8214,10.8293,0.29059,2229.9992
Normal-5330.png,Normal,142.5696,10.852,0.296753,2696.9829
Normal-5361.png,Normal,134.4516,10.8271,0.269438,2187.1237
Normal-5371.png,Normal,140.1729,10.915,0.227704,1867.147
Normal-5410.png,Normal,140.1608,10.888,0.225288,2030.8927
Normal-5424.png,Normal,144.2089,10.9158,0.2087,1605.9645
Normal-5429.png,Normal,139.504,10.757,0.331685,2513.0781
Normal-5447.png,Normal,144.455,10.8934,0.236004,1891.6532
Normal-545.png,Normal,135.21,10.9158,0.217369,2088.3445
Normal-5454.png,Normal,141.3597,10.8057,0.330634,2516.6085
Normal-5462.png,Normal,140.5173,10.8594,0.289572,2541.9801
Normal-5473.png,Normal,141.3783,10.9011,0.204931,2144.0994
Normal-5476.png,Normal,142.6885,10.7763,0.363128,2444.8897
Normal-5477.png,Normal,140.8718,10.9186,0.181363,1939.2285
Normal-5483.png,Normal,138.0826,10.8367,0.329001,2799.8989
Normal-5488.png,Normal,142.6296,10.7633,0.385018,2608.3836
Normal-5502.png,Normal,138.0458,10.8671,0.31531,2379.4097
Normal-5522.png,Normal,140.9094,10.7669,0.398284,2294.1704
Normal-5525.png,Normal,141.0814,10.9029,0.188365,2031.5153
Normal-5534.png,Normal,144.63,10.8614,0.269415,2043.3251
Normal-5537.png,Normal,135.8431,10.8835,0.284885,2004.4254
Normal-5538.png,Normal,143.6324,10.903,0.156296,1783.4119
Normal-5551.png,Normal,143.2455,10.9228,0.225758,2067.1817
Normal-5552.png,Normal,141.0954,10.8435,0.306697,2434.6505
Normal-556.png,Normal,136.6574,10.8902,0.224192,1858.1854
Normal-5589.png,Normal,142.2238,10.854,0.262491,2537.1967
Normal-5608.png,Normal,143.3849,10.8333,0.272916,2330.0418
Normal-561.png,Normal,136.6967,10.8795,0.216083,2015.2254
Normal-5616.png,Normal,138.1183,10.8042,0.391103,2870.352
Normal-5621.png,Normal,142.8399,10.8543,0.263174,2116.1361
Normal-5632.png,Normal,144.287,10.9164,0.205792,2239.743
Normal-564.png,Normal,138.8419,10.8733,0.21436,1952.5774
Normal-5648.png,Normal,142.9949,10.8658,0.253834,2312.837
Normal-5649.png,Normal,140.0209,10.7787,0.36154,2676.0602
Normal-565.png,Normal,135.0123,10.9012,0.198532,1926.6913
Normal-566.png,Normal,135.3005,10.9327,0.205165,1906.0828
Normal-5671.png,Normal,142.1171,10.8809,0.224863,2212.0075
Normal-5673.png,Normal,142.1488,10.8645,0.238353,2190.788
Normal-569.png,Normal,135.7854,10.8333,0.243543,2115.7266
Normal-5690.png,Normal,138.7861,10.8101,0.355992,2710.8539
Normal-5691.png,Normal,141.0461,10.9184,0.222156,1897.7612
Normal-5696.png,Normal,140.7802,10.9386,0.157895,1857.2605
Normal-5702.png,Normal,138.2891,10.9036,0.302648,2304.5255
Normal-5711.png,Normal,138.6522,10.9063,0.261183,2171.6891
Normal-5741.png,Normal,142.4611,10.7947,0.329258,2541.533
Normal-5758.png,Normal,140.842,10.9041,0.182246,1847.326
Normal-5790.png,Normal,140.6917,10.8072,0.310187,2421.4609
Normal-5798.png,Normal,141.944,10.9048,0.223096,2212.7047
Normal-5801.png,Normal,137.6431,10.8464,0.263744,2256.5127
Normal-5803.png,Normal,138.9996,10.7597,0.280131,2018.3776
Normal-584.png,Normal,134.83,10.8038,0.345857,2634.8728
Normal-5846.png,Normal,140.741,10.9393,0.103399,1534.9722
Normal-5855.png,Normal,139.9533,10.849,0.329996,2418.3817
Normal-5857.png,Normal,141.5566,10.8681,0.288375,2441.8481
Normal-5858.png,Normal,140.8449,10.8668,0.253778,2038.5663
Normal-5863.png,Normal,141.242,10.8126,0.296082,2484.7848
Normal-5870.png,Normal,141.7327,10.7311,0.338654,2632.1561
Normal-5879.png,Normal,144.4984,10.9091,0.213644,1961.7155
Normal-5886.png,Normal,136.0438,10.8446,0.240534,1832.2293
Normal-5887.png,Normal,137.2195,10.9487,0.090458,1301.2267
Normal-589.png,Normal,137.6538,10.9044,0.188622,1850.4381
Normal-590.png,Normal,136.615,10.9007,0.204863,1852.8633
Normal-5909.png,Normal,142.711,10.8552,0.25682,2215.6973
Normal-5930.png,Normal,142.2783,10.8576,0.258688,2066.828
Normal-5952.png,Normal,139.5032,10.8635,0.280702,2674.1043
Normal-5974.png,Normal,142.6797,10.866,0.28427,2386.3589
Normal-5978.png,Normal,139.16,10.8525,0.32088,2335.2024
Normal-5982.png,Normal,141.7786,10.8591,0.244583,2154.5075
Normal-5996.png,Normal,142.2368,10.7949,0.297032,2711.4571
Normal-6001.png,Normal,140.681,10.9468,0.155692,1757.6706
Normal-602.png,Normal,137.8166,10.8886,0.232044,2140.0433
Normal-6020.png,Normal,140.6091,10.9263,0.20021,1820.5004
Normal-6042.png,Normal,140.076,10.8656,0.277905,2404.506
Normal-605.png,Normal,135.6705,10.9207,0.182369,1947.1801
Normal-6051.png,Normal,141.2065,10.8312,0.325813,2444.2678
Normal-6054.png,Normal,144.9179,10.9022,0.221194,2025.833
Normal-6064.png,Normal,139.8417,10.9097,0.264717,2204.3945
Normal-6065.png,Normal,143.6972,10.8475,0.232682,2117.4439
Normal-6069.png,Normal,141.7881,10.8672,0.230859,1950.3029
Normal-608.png,Normal,135.8525,10.8373,0.240165,2211.6036
Normal-6086.png,Normal,140.6052,10.8875,0.244774,2089.6483
Normal-610.png,Normal,137.2766,10.8746,0.252704,2363.7532
Normal-6114.png,Normal,141.7117,10.9205,0.211698,1960.8472
Normal-612.png,Normal,136.4747,10.9191,0.211373,2027.9466
Normal-6122.png,Normal,141.5426,10.9087,0.240489,2156.171
Normal-6140.png,Normal,138.3384,10.9228,0.170893,1851.7022
Normal-6147.png,Normal,140.1372,10.8751,0.312401,2554.9696
Normal-6164.png,Normal,139.8118,10.8826,0.293274,2089.3615
Normal-6166.png,Normal,141.0934,10.8215,0.33116,2157.8266
Normal-6175.png,Normal,141.7012,10.8546,0.296026,2447.8358
Normal-6178.png,Normal,139.3564,10.8518,0.260512,2246.1273
Normal-6194.png,Normal,138.2919,10.8618,0.269706,2318.8091
Normal-6197.png,Normal,138.8299,10.9219,0.22474,2303.0477
Normal-62.png,Normal,138.9143,10.81,0.321987,2691.5712
Normal-620.png,Normal,135.6338,10.9219,0.204058,2008.9248
Normal-6207.png,Normal,139.8371,10.848,0.249908,2209.9327
Normal-6215.png,Normal,140.924,10.8908,0.251261,2230.219
Normal-6227.png,Normal,137.9986,10.834,0.352971,2798.5161
Normal-6228.png,Normal,139.6104,10.846,0.28578,2469.7321
Normal-6232.png,Normal,140.8146,10.9041,0.274572,2362.5087
Normal-6245.png,Normal,142.5369,10.891,0.186217,1661.7118
Normal-6262.png,Normal,142.0388,10.8624,0.285489,2472.7199
Normal-6285.png,Normal,137.0912,10.7817,0.322591,2706.0534
Normal-6287.png,Normal,142.4753,10.8477,0.30531,2707.8589
Normal-6300.png,Normal,135.6576,10.8783,0.24295,2190.3457
Normal-6307.png,Normal,142.6089,10.8364,0.322938,2231.8515
Normal-6314.png,Normal,143.0362,10.8657,0.260702,2330.1972
Normal-632.png,Normal,136.256,10.8471,0.258442,2296.3419
Normal-6326.png,Normal,141.6942,10.9008,0.249718,2044.9442
Normal-6329.png,Normal,135.9373,10.8541,0.273095,2420.6254
Normal-6330.png,Normal,142.7609,10.8643,0.239606,2257.1271
Normal-6339.png,Normal,142.089,10.892,0.199159,1934.2366
Normal-6345.png,Normal,142.4874,10.9239,0.176161,1819.4805
Normal-6349.png,Normal,139.4,10.8079,0.38824,2691.1013
Normal-6352.png,Normal,141.5791,10.8327,0.294583,2498.7913
Normal-6357.png,Normal,138.8301,10.8458,0.337424,2847.1141
Normal-6370.png,Normal,142.208,10.8761,0.203499,1867.1847
Normal-6372.png,Normal,138.2769,10.8629,0.261172,2298.2521
Normal-6374.png,Normal,139.7992,10.9602,0.080435,1245.8647
Normal-6386.png,Normal,138.8229,10.7028,0.420331,2882.9615
Normal-6398.png,Normal,139.0225,10.8318,0.30116,2236.0002
Normal-6406.png,Normal,144.5896,10.8565,0.237839,2197.5311
Normal-6410.png,Normal,139.1657,10.7485,0.387937,2685.2471
Normal-6421.png,Normal,140.9439,10.8136,0.347625,2574.4189
Normal-6422.png,Normal,141.192,10.8838,0.22606,1809.5316
Normal-6432.png,Normal,141.1198,10.8152,0.309907,2271.5703
Normal-6436.png,Normal,138.6861,10.8793,0.266753,2340.5979
Normal-6439.png,Normal,141.8024,10.8998,0.231988,2233.3403
Normal-6442.png,Normal,139.7872,10.8236,0.313554,2514.3256
Normal-6469.png,Normal,141.8069,10.9145,0.230076,1669.6103
Normal-6494.png,Normal,141.1257,10.8248,0.306507,2603.8351
Normal-6505.png,Normal,145.5755,10.9441,0.185859,1726.1465
Normal-6526.png,Normal,142.6615,10.9105,0.200322,1954.4834
Normal-6528.png,Normal,143.2782,10.8383,0.239561,1996.4619
Normal-6530.png,Normal,141.4668,10.8641,0.261351,2408.3551
Normal-6535.png,Normal,143.6877,10.8758,0.236541,2201.2573
Normal-6553.png,Normal,142.2316,10.8653,0.210635,1901.6544
Normal-6556.png,Normal,138.9352,10.8697,0.302457,2602.5566
Normal-6560.png,Normal,140.4803,10.8705,0.297144,2354.2666
Normal-6562.png,Normal,144.1397,10.8547,0.245355,2197.2857
Normal-6581.png,Normal,141.3968,10.8372,0.302055,2405.3375
Normal-6584.png,Normal,141.595,10.8721,0.277167,2390.9335
Normal-6608.png,Normal,138.9966,10.8841,0.260847,2156.5396
Normal-6642.png,Normal,141.3913,10.9159,0.202548,1986.5556
Normal-665.png,Normal,135.9286,10.8828,0.235847,2247.6454
Normal-6671.png,Normal,144.493,10.8656,0.264762,2297.2998
Normal-6685.png,Normal,136.8463,10.8893,0.203588,1990.6431
Normal-6693.png,Normal,136.456,10.796,0.330254,2566.056
Normal-6695.png,Normal,138.1245,10.9598,0.125357,1491.8138
Normal-6708.png,Normal,143.6828,10.9287,0.210266,2156.8522
Normal-6720.png,Normal,142.2684,10.8586,0.302726,2488.848
Normal-6741.png,Normal,141.6504,10.8602,0.200479,2100.3053
Normal-6764.png,Normal,140.921,10.8921,0.282435,1780.5942
Normal-6775.png,Normal,135.8739,10.9098,0.232514,2017.3954
Normal-6791.png,Normal,140.7113,10.8322,0.296328,2224.664
Normal-6804.png,Normal,139.903,10.8726,0.306227,2317.5875
Normal-6805.png,Normal,138.9073,10.811,0.339582,2645.7997
Normal-6810.png,Normal,139.6548,10.8619,0.276742,2288.5521
Normal-6813.png,Normal,137.7393,10.9342,0.147728,1779.9155
Normal-6815.png,Normal,139.6014,10.8643,0.264169,2274.1676
Normal-6823.png,Normal,144.3796,10.8536,0.191385,1905.7996
Normal-6827.png,Normal,139.3512,10.8466,0.296786,2240.1152
Normal-6847.png,Normal,143.3142,10.8656,0.23483,2215.4937
Normal-6866.png,Normal,140.8376,10.8445,0.237279,2294.7905
Normal-6873.png,Normal,141.571,10.8733,0.275444,2650.1976
Normal-6891.png,Normal,140.0389,10.867,0.228924,2014.7909
Normal-6895.png,Normal,143.149,10.8183,0.318475,2281.9492
Normal-6896.png,Normal,143.7665,10.8787,0.253543,2046.14
Normal-6898.png,Normal,142.388,10.8466,0.296507,2381.486
Normal-6903.png,Normal,138.0203,10.9192,0.216452,1916.7219
Normal-6907.png,Normal,142.3336,10.9174,0.28748,2552.6198
Normal-6952.png,Normal,139.9256,10.9102,0.184953,1574.2205
Normal-696.png,Normal,135.9906,10.8682,0.244673,2068.5819
Normal-6962.png,Normal,136.9092,10.8271,0.297927,2141.5069
Normal-6965.png,Normal,139.6947,10.8943,0.169193,1789.2124
Normal-697.png,Normal,136.9473,10.9219,0.190949,2110.2693
Normal-698.png,Normal,136.6219,10.9005,0.226687,2010.9728
Normal-6983.png,Normal,142.1641,10.8253,0.319896,2588.2616
Normal-701.png,Normal,137.2247,10.9146,0.192134,1927.6546
Normal-7011.png,Normal,142.7573,10.9463,0.140177,1684.5633
Normal-7021.png,Normal,142.0364,10.8269,0.281138,2457.0618
Normal-7028.png,Normal,144.9955,10.8655,0.280478,2347.0142
Normal-703.png,Normal,137.7215,10.9502,0.203275,1902.5521
Normal-7030.png,Normal,140.6277,10.8885,0.257424,2258.631
Normal-7039.png,Normal,142.4652,10.9415,0.218152,2107.6499
Normal-7051.png,Normal,141.9334,10.8432,0.277178,2655.1807
Normal-7057.png,Normal,141.9483,10.905,0.167996,1868.9782
Normal-7058.png,Normal,139.1628,10.9184,0.212045,2050.4443
Normal-7067.png,Normal,142.2576,10.8733,0.271753,2143.9188
Normal-7069.png,Normal,139.0075,10.8171,0.343576,2271.0493
Normal-7074.png,Normal,138.862,10.8609,0.337647,2618.383
Normal-7087.png,Normal,141.6297,10.8902,0.22625,2049.2222
Normal-7093.png,Normal,136.5528,10.8784,0.241686,2078.3286
Normal-7105.png,Normal,144.0574,10.9297,0.181642,1994.8402
Normal-7118.png,Normal,134.888,10.8496,0.207693,1902.2245
Normal-7123.png,Normal,141.2097,10.9108,0.251955,2136.9143
Normal-7132.png,Normal,142.5136,10.8491,0.237928,2091.9419
Normal-7138.png,Normal,141.3526,10.956,0.23219,1982.6889
Normal-7159.png,Normal,140.729,10.8769,0.259002,2306.018
Normal-7168.png,Normal,140.0202,10.8407,0.325108,2640.4424
Normal-7173.png,Normal,142.0941,10.7914,0.410387,2828.2652
Normal-7177.png,Normal,143.077,10.9196,0.208499,1932.6691
Normal-7188.png,Normal,141.5393,10.9343,0.180468,1882.9262
Normal-7194.png,Normal,139.5331,10.9019,0.228398,2021.2066
Normal-7196.png,Normal,141.3668,10.8821,0.272872,2484.4318
Normal-7198.png,Normal,141.4197,10.8946,0.223029,1836.1781
Normal-7209.png,Normal,144.1991,10.8618,0.299829,2406.4954
Normal-7210.png,Normal,143.0019,10.9148,0.162056,1855.2951
Normal-7212.png,Normal,138.7378,10.729,0.434906,2868.8227
Normal-722.png,Normal,135.0737,10.9186,0.182414,1692.813
Normal-7223.png,Normal,144.4193,10.8551,0.257145,2090.507
Normal-7232.png,Normal,140.5553,10.8622,0.274124,2144.9305
Normal-7235.png,Normal,143.0066,10.9328,0.176788,1829.3762
Normal-724.png,Normal,137.0119,10.9587,0.152392,1497.3695
Normal-7246.png,Normal,140.5836,10.8496,0.243879,1756.0006
Normal-725.png,Normal,137.6323,10.911,0.220199,2080.4318
Normal-7271.png,Normal,137.4054,10.8472,0.259818,1787.5654
Normal-7275.png,Normal,138.6491,10.8571,0.280735,2232.2679
Normal-7287.png,Normal,138.9794,10.8354,0.291216,2328.9996
Normal-7289.png,Normal,140.5053,10.98,0.075771,1309.9577
Normal-7299.png,Normal,141.9096,10.8238,0.295176,2400.918
Normal-7311.png,Normal,143.1479,10.9033,0.231541,2143.2112
Normal-7326.png,Normal,141.6864,10.8701,0.255758,2290.9382
Normal-7329.png,Normal,141.9587,10.899,0.253644,1930.614
Normal-7330.png,Normal,137.0739,10.7809,0.338318,2327.7838
Normal-7333.png,Normal,142.6811,10.8419,0.258174,1756.8291
Normal-7347.png,Normal,140.7555,10.8262,0.333039,2330.6409
Normal-7354.png,Normal,140.4794,10.872,0.219505,2243.9189
Normal-7355.png,Normal,143.7286,10.9549,0.129808,1416.4693
Normal-7369.png,Normal,142.0648,10.894,0.258129,2260.2457
Normal-7372.png,Normal,139.2132,10.843,0.319292,2586.4242
Normal-7382.png,Normal,141.3183,10.9049,0.230165,2371.5954
Normal-7385.png,Normal,143.4587,10.8994,0.15426,1848.6087
Normal-7386.png,Normal,142.9397,10.8702,0.217481,1776.9961
Normal-7389.png,Normal,139.3138,10.8395,0.261731,2196.7282
Normal-7393.png,Normal,144.5251,10.9007,0.219013,2155.7402
Normal-7403.png,Normal,138.8752,10.9256,0.208622,2020.6926
Normal-7412.png,Normal,140.0744,10.8522,0.261183,2259.285
Normal-7438.png,Normal,143.6907,10.8582,0.26616,2156.3433
Normal-7451.png,Normal,143.0105,10.9632,0.159618,1884.6627
Normal-7463.png,Normal,138.9096,10.9026,0.220467,1842.6904
Normal-747.png,Normal,135.6428,10.881,0.213163,1870.0235
Normal-7481.png,Normal,142.5154,10.8929,0.174584,1848.3954
Normal-7490.png,Normal,137.1195,10.8783,0.254785,2119.3065
Normal-7514.png,Normal,138.0908,10.8411,0.330891,2371.7009
Normal-752.png,Normal,137.5833,10.9241,0.236328,1914.5193
Normal-753.png,Normal,136.6851,10.8705,0.249751,2193.5764
Normal-755.png,Normal,135.7849,10.9616,0.19351,1899.0039
Normal-7553.png,Normal,144.5912,10.9041,0.216329,2118.7019
Normal-7558.png,Normal,139.3569,10.7676,0.354001,2679.504
Normal-7560.png,Normal,141.9941,10.79,0.355399,2649.2783
Normal-7617.png,Normal,141.1243,10.8652,0.25512,2305.0195
Normal-7622.png,Normal,143.6049,10.8526,0.284907,2284.8753
Normal-7631.png,Normal,139.2121,10.8349,0.269561,2322.0829
Normal-7658.png,Normal,141.4684,10.8579,0.302379,2076.4795
Normal-7671.png,Normal,139.6435,10.8724,0.246362,2258.3995
Normal-7679.png,Normal,142.1273,10.883,0.298755,2278.9782
Normal-7684.png,Normal,142.9882,10.9176,0.207895,1968.3529
Normal-7690.png,Normal,142.375,10.9502,0.163555,1727.1841
Normal-7697.png,Normal,142.0682,10.8212,0.319862,2602.5653
Normal-7700.png,Normal,140.1973,10.9192,0.233689,2123.7516
Normal-773.png,Normal,136.0292,10.8611,0.2638,2399.0016
Normal-7730.png,Normal,144.5386,10.8637,0.201452,1707.179
Normal-7774.png,Normal,141.0287,10.8857,0.263778,2560.8795
Normal-7787.png,Normal,142.2941,10.8684,0.291272,2319.4767
Normal-7799.png,Normal,137.0842,10.856,0.306026,2347.8977
Normal-7806.png,Normal,141.6527,10.8868,0.305757,2403.0722
Normal-7827.png,Normal,141.208,10.853,0.305869,2478.5178
Normal-7830.png,Normal,138.9742,10.7396,0.420432,2900.15
Normal-7831.png,Normal,141.6533,10.9073,0.149875,1598.8045
Normal-7833.png,Normal,142.142,10.8603,0.281417,2358.3415
Normal-784.png,Normal,136.7634,10.9154,0.184707,1908.352
Normal-7850.png,Normal,137.3964,10.9404,0.148578,1711.1395
Normal-7855.png,Normal,142.863,10.9209,0.184248,1926.8807
Normal-7857.png,Normal,140.318,10.8697,0.258431,2481.003
Normal-7858.png,Normal,140.3925,10.8099,0.312793,2565.8919
Normal-7861.png,Normal,141.5164,10.943,0.122325,1631.3556
Normal-7893.png,Normal,139.3307,10.9021,0.26125,2143.3131
Normal-7899.png,Normal,145.0293,10.9112,0.279214,2220.5655
Normal-7916.png,Normal,138.2937,10.8511,0.274505,2188.2228
Normal-7920.png,Normal,143.8736,10.8704,0.245691,2228.0777
Normal-7924.png,Normal,139.9976,10.843,0.265981,2272.9944
Normal-7926.png,Normal,138.9673,10.7851,0.33107,2637.0333
Normal-793.png,Normal,137.938,10.8488,0.258375,2201.5903
Normal-7930.png,Normal,141.4555,10.8788,0.281462,2472.7858
Normal-7937.png,Normal,139.2917,10.8806,0.283252,2058.2691
Normal-7944.png,Normal,138.7904,10.9328,0.175233,1860.8098
Normal-7956.png,Normal,145.1141,10.928,0.184741,1814.8501
Normal-7999.png,Normal,140.7414,10.907,0.178544,1915.1516
Normal-8001.png,Normal,143.7303,10.9476,0.159898,1536.1306
Normal-8010.png,Normal,139.9285,10.8564,0.311216,2357.4654
Normal-8023.png,Normal,144.4842,10.8898,0.176799,1805.783
Normal-8031.png,Normal,143.7286,10.8978,0.266227,2468.5504
Normal-8040.png,Normal,138.2086,10.884,0.241686,2082.4691
Normal-8041.png,Normal,141.3738,10.9169,0.220713,2163.7272
Normal-8049.png,Normal,139.4846,10.9241,0.199349,1940.5804
Normal-8054.png,Normal,139.2244,10.8251,0.293106,2498.962
Normal-8059.png,Normal,140.8561,10.8894,0.237425,2148.4553
Normal-8060.png,Normal,140.4051,10.8691,0.277995,2346.0657
Normal-8068.png,Normal,140.9203,10.9248,0.156005,1916.7025
Normal-8073.png,Normal,143.0274,10.8654,0.257592,2317.6108
Normal-8075.png,Normal,141.1588,10.913,0.224013,1925.5485
Normal-8077.png,Normal,142.7691,10.9145,0.240713,2263.514
Normal-8086.png,Normal,140.794,10.9854,0.076957,968.0664
Normal-8090.png,Normal,141.1649,10.8865,0.22653,1938.322
Normal-8109.png,Normal,140.4675,10.8878,0.261541,2205.2467
Normal-8142.png,Normal,145.0034,10.8771,0.215892,2041.4095
Normal-8160.png,Normal,140.3417,10.9404,0.173756,1575.0648
Normal-8163.png,Normal,139.5285,10.8211,0.242167,2067.4775
Normal-8173.png,Normal,143.7108,10.8852,0.236429,2316.8671
Normal-8178.png,Normal,136.6192,10.8756,0.260679,2119.5026
Normal-8182.png,Normal,140.1655,10.8773,0.241194,2147.2746
Normal-8185.png,Normal,141.1872,10.8566,0.325365,2560.0726
Normal-82.png,Normal,137.3584,10.9028,0.212033,1721.5102
Normal-8200.png,Normal,138.2622,10.8791,0.288666,2473.2136
Normal-822.png,Normal,136.0264,10.9353,0.207615,2003.1949
Normal-8228.png,Normal,140.855,10.8694,0.263856,2281.606
Normal-824.png,Normal,136.0531,10.8701,0.231933,2184.3061
Normal-825.png,Normal,138.0179,10.9156,0.205501,1881.7213
Normal-8253.png,Normal,137.7449,10.8265,0.330354,2444.3879
Normal-8258.png,Normal,143.409,10.925,0.192626,1935.846
Normal-8262.png,Normal,141.223,10.8919,0.191184,1925.1486
Normal-8263.png,Normal,140.9693,10.8879,0.208622,2053.5507
Normal-8268.png,Normal,143.8969,10.8629,0.320847,2465.8225
Normal-8278.png,Normal,138.4933,10.8314,0.291988,2399.1811
Normal-8288.png,Normal,142.0482,10.8531,0.258084,2192.0986
Normal-829.png,Normal,134.9935,10.874,0.26625,2048.9673
Normal-8294.png,Normal,140.9597,10.9301,0.145781,1454.5946
Normal-8297.png,Normal,140.2716,10.8401,0.291261,2299.7612
Normal-8304.png,Normal,141.4864,10.8167,0.332379,2945.3913
Normal-8324.png,Normal,139.366,10.769,0.330858,2506.248
Normal-8329.png,Normal,134.8406,10.9515,0.156464,1721.7634
Normal-8337.png,Normal,141.1952,10.9504,0.087997,1296.1868
Normal-8338.png,Normal,140.4529,10.8916,0.177504,1823.1849
Normal-8363.png,Normal,140.2828,10.798,0.302144,2684.3753
Normal-837.png,Normal,135.1206,10.8248,0.296238,2387.9613
Normal-8374.png,Normal,142.7481,10.8853,0.24502,2247.3022
Normal-8402.png,Normal,135.0873,10.8721,0.27182,2281.8177
Normal-8404.png,Normal,140.8747,10.8899,0.258364,2279.738
Normal-841.png,Normal,133.2278,10.877,0.210177,1962.3904
Normal-8412.png,Normal,141.2067,10.8129,0.310891,2498.7992
Normal-8429.png,Normal,139.0821,10.8912,0.316685,2480.4884
Normal-8431.png,Normal,138.7801,10.7603,0.333799,2511.7932
Normal-8447.png,Normal,141.5218,10.9126,0.235713,1788.7986
Normal-8458.png,Normal,142.5345,10.8162,0.320075,2422.5984
Normal-847.png,Normal,135.1434,10.9133,0.159215,1699.5354
Normal-8475.png,Normal,141.9213,10.9205,0.224282,2062.8123
Normal-8481.png,Normal,144.9871,10.9466,0.102147,1429.926
Normal-8483.png,Normal,140.7992,10.8641,0.324325,2515.718
Normal-8486.png,Normal,141.3778,10.859,0.291552,2378.9588
Normal-8487.png,Normal,142.1543,10.8366,0.311417,2456.6084
Normal-8502.png,Normal,145.7365,10.8767,0.232592,1984.6804
Normal-8510.png,Normal,142.2396,10.9173,0.232749,2276.9628
Normal-8513.png,Normal,139.9397,10.9217,0.199662,1862.1655
Normal-8518.png,Normal,141.1247,10.927,0.185065,1747.3628
Normal-8546.png,Normal,142.804,10.897,0.2554,2134.1142
Normal-855.png,Normal,136.5702,10.831,0.289091,2371.54
Normal-8596.png,Normal,140.4444,10.8386,0.278297,2467.4284
Normal-8598.png,Normal,140.1306,10.7872,0.34173,2855.6343
Normal-8603.png,Normal,137.1812,10.8624,0.278095,2475.5394
Normal-8615.png,Normal,140.0654,10.8609,0.277737,1978.5543
Normal-8616.png,Normal,138.9521,10.831,0.341148,2722.4444
Normal-8618.png,Normal,139.8018,10.8535,0.255568,2252.9977
Normal-8637.png,Normal,139.6018,10.853,0.266742,2111.0196
Normal-8647.png,Normal,145.5649,10.9023,0.218018,2244.7837
Normal-8655.png,Normal,139.4933,10.9109,0.195244,1849.1715
Normal-8657.png,Normal,139.5971,10.8661,0.300478,2343.4922
Normal-8663.png,Normal,140.6663,10.8086,0.286764,2506.5616
Normal-8665.png,Normal,141.4246,10.8579,0.266474,2208.2716
Normal-8667.png,Normal,141.8389,10.86,0.267324,2033.014
Normal-8668.png,Normal,143.3184,10.887,0.29946,2520.5389
Normal-8713.png,Normal,144.5486,10.8793,0.191776,1671.6584
Normal-8716.png,Normal,143.281,10.885,0.236642,2147.2562
Normal-8718.png,Normal,140.8765,10.8697,0.246865,2107.5987
Normal-8719.png,Normal,140.1973,10.8117,0.310052,2474.188
Normal-8722.png,Normal,139.5395,10.8677,0.318475,2215.3564
Normal-8731.png,Normal,140.2089,10.9007,0.213465,2135.0961
Normal-8739.png,Normal,139.2316,10.8688,0.308587,2566.411
Normal-8746.png,Normal,141.1655,10.8994,0.243219,1947.9051
Normal-8763.png,Normal,143.1028,10.8631,0.293252,2595.0662
Normal-8796.png,Normal,141.561,10.8336,0.254203,2237.9686
Normal-880.png,Normal,136.9124,10.9368,0.159472,1689.0627
Normal-8805.png,Normal,144.4652,10.892,0.200971,1851.4953
Normal-8812.png,Normal,142.2227,10.9402,0.179998,1841.4921
Normal-8840.png,Normal,140.9398,10.8699,0.266015,2312.6678
Normal-8841.png,Normal,140.4661,10.8718,0.231563,1883.1795
Normal-8846.png,Normal,142.3459,10.9301,0.218141,1791.6371
Normal-8850.png,Normal,139.3884,10.8222,0.338005,2326.9459
Normal-8893.png,Normal,141.965,10.9127,0.208588,2128.4696
Normal-8922.png,Normal,143.6425,10.9108,0.19492,1801.9545
Normal-8930.png,Normal,143.0677,10.8592,0.285735,2161.7974
Normal-8936.png,Normal,138.7926,10.7933,0.355801,2804.5138
Normal-8943.png,Normal,141.0732,10.8653,0.256451,2046.8009
Normal-8947.png,Normal,137.5861,10.8479,0.242738,2063.0254
Normal-8953.png,Normal,140.2457,10.7744,0.384436,2764.091
Normal-90.png,Normal,136.3204,10.8999,0.175278,1629.3826
Normal-9001.png,Normal,142.6884,10.8951,0.210434,1804.0143
Normal-9011.png,Normal,140.888,10.8842,0.244841,2088.2055
Normal-9018.png,Normal,143.6048,10.8254,0.315925,2456.2132
Normal-9038.png,Normal,140.1971,10.8582,0.242033,2171.5677
Normal-9047.png,Normal,141.6141,10.8298,0.345231,2869.8366
Normal-9051.png,Normal,140.6526,10.8998,0.244382,1735.6741
Normal-9059.png,Normal,138.3992,10.814,0.331775,2390.5092
Normal-9071.png,Normal,142.4147,10.9235,0.187146,1928.1028
Normal-9077.png,Normal,141.5961,10.9118,0.193734,1894.9004
Normal-9089.png,Normal,136.6563,10.8211,0.304985,2140.5549
Normal-9094.png,Normal,140.3481,10.7822,0.3389,2549.7182
Normal-910.png,Normal,136.8735,10.9451,0.170199,1690.1732
Normal-9101.png,Normal,140.697,10.9233,0.16473,1674.6047
Normal-9106.png,Normal,139.7413,10.8195,0.26238,2191.3402
Normal-911.png,Normal,136.8805,10.8963,0.173387,1759.4952
Normal-912.png,Normal,136.9379,10.9439,0.172146,1928.8329
Normal-9128.png,Normal,143.4921,10.9197,0.168734,1970.549
Normal-9129.png,Normal,139.4054,10.8637,0.272357,2464.8186
