split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
test,Normal-3367.png,Normal,43.5007,65.6482,141.7877,10.854,0.249337,2183.6593
test,Normal-3371.png,Normal,46.4629,66.521,140.1819,10.8869,0.275154,2359.9212
test,Normal-3375.png,Normal,43.0605,65.1778,139.4733,10.8524,0.250411,2296.1312
test,Normal-3378.png,Normal,41.1648,63.3429,139.6143,10.932,0.234941,2219.9365
test,Normal-3380.png,Normal,33.2003,56.8143,145.1024,10.9121,0.166094,1918.3317
test,Normal-3391.png,Normal,44.0349,65.3117,137.3862,10.8615,0.262189,1908.791
test,Normal-3399.png,Normal,44.3367,65.3431,142.2232,10.862,0.254829,2056.2999
test,Normal-340.png,Normal,37.3282,60.0727,138.407,10.9288,0.207089,1876.7423
test,Normal-3401.png,Normal,42.6683,63.6386,139.4424,10.8901,0.247201,2040.0973
test,Normal-3418.png,Normal,63.2105,75.969,139.7166,10.7212,0.406908,2719.8005
test,Normal-3427.png,Normal,47.7159,67.4687,142.1529,10.8624,0.280702,2069.4139
test,Normal-3438.png,Normal,45.7439,66.7053,137.9393,10.8541,0.274538,2351.5367
test,Normal-3458.png,Normal,40.2854,62.4916,145.7783,10.9143,0.217783,2086.0698
test,Normal-3468.png,Normal,34.4144,57.5668,140.8746,10.9196,0.180792,1866.0922
test,Normal-347.png,Normal,33.3143,55.6123,134.691,10.9278,0.180882,1678.2161
test,Normal-3483.png,Normal,27.3048,48.7447,139.4513,10.9522,0.127258,1458.1454
test,Normal-3492.png,Normal,55.1207,71.8768,137.6608,10.7991,0.34937,2726.5104
test,Normal-3510.png,Normal,55.0051,70.4971,141.2735,10.8123,0.338743,2411.354
test,Normal-352.png,Normal,40.6074,63.2694,138.2526,10.8823,0.233375,2037.5577
test,Normal-3526.png,Normal,39.5495,62.055,138.3668,10.8187,0.225255,2026.5438
test,Normal-3528.png,Normal,48.2505,68.1819,143.5471,10.878,0.281697,2275.3002
test,Normal-3529.png,Normal,39.4197,61.8336,140.1128,10.8916,0.220769,1845.3461
test,Normal-3537.png,Normal,47.0889,67.7499,138.4473,10.8236,0.284158,2493.5425
test,Normal-3549.png,Normal,45.63,65.3612,138.0664,10.861,0.27333,1950.0607
test,Normal-3555.png,Normal,36.2213,57.8551,139.0945,10.8994,0.197526,1703.1409
test,Normal-3561.png,Normal,47.0175,66.953,143.6496,10.8746,0.272212,2255.9364
test,Normal-3568.png,Normal,44.494,65.42,142.753,10.8899,0.254841,2062.471
test,Normal-3571.png,Normal,42.0171,64.5211,143.4509,10.9221,0.234628,2040.972
test,Normal-3572.png,Normal,42.7964,64.1147,140.683,10.865,0.24597,2202.2572
test,Normal-3578.png,Normal,48.5956,68.8975,140.8525,10.8933,0.290109,2363.0662
test,Normal-3620.png,Normal,44.1242,65.3139,139.9567,10.8889,0.257503,2219.5186
test,Normal-3621.png,Normal,40.5158,62.1617,139.5341,10.9001,0.230232,1636.6804
test,Normal-3631.png,Normal,44.1381,65.0431,143.783,10.8662,0.250322,2421.8726
test,Normal-3651.png,Normal,48.4547,68.2362,140.4529,10.8541,0.290131,2230.4415
test,Normal-3654.png,Normal,37.5776,60.4258,142.856,10.9301,0.201989,1942.2113
test,Normal-3662.png,Normal,41.6885,64.6032,141.2744,10.8741,0.236306,2230.1313
test,Normal-3663.png,Normal,60.4384,74.5761,138.2999,10.7993,0.389325,2741.9561
test,Normal-3668.png,Normal,43.9316,65.2346,140.8768,10.8452,0.254449,2190.9175
test,Normal-367.png,Normal,41.2727,63.6486,136.4618,10.9197,0.241776,1990.2185
test,Normal-3682.png,Normal,40.3774,63.0479,142.6975,10.9022,0.223644,2206.5186
test,Normal-3689.png,Normal,36.3756,59.0458,146.4505,10.9078,0.187895,1817.8898
test,Normal-3701.png,Normal,46.0253,67.4055,140.3639,10.8755,0.271451,2376.8562
test,Normal-3723.png,Normal,37.847,59.959,140.8329,10.9056,0.207358,1843.943
test,Normal-3732.png,Normal,61.5693,74.2225,135.975,10.6912,0.406103,2945.5864
test,Normal-3734.png,Normal,34.6745,57.3304,139.3403,10.934,0.184886,1653.2071
test,Normal-3735.png,Normal,37.1309,59.8011,141.7678,10.9135,0.200356,2053.3222
test,Normal-3742.png,Normal,44.0021,65.5994,142.1541,10.874,0.252346,2167.7269
test,Normal-3744.png,Normal,43.1244,64.0705,142.7069,10.9174,0.244382,2145.6097
test,Normal-3746.png,Normal,40.9759,63.3516,140.5836,10.9352,0.231709,2214.7775
test,Normal-3753.png,Normal,40.8406,62.3191,141.1818,10.8406,0.230165,1935.6972
test,Normal-3754.png,Normal,27.7012,50.1201,141.195,10.9702,0.128477,1579.4808
test,Normal-3758.png,Normal,32.1872,54.9076,141.425,10.9373,0.162851,1549.5021
test,Normal-3797.png,Normal,46.8067,67.4025,140.5991,10.8665,0.277033,2187.639
test,Normal-3814.png,Normal,51.8965,70.8038,141.4981,10.8429,0.314213,2622.0248
test,Normal-3827.png,Normal,48.4789,67.1957,141.8745,10.8686,0.287089,2286.7498
test,Normal-3851.png,Normal,46.1779,65.5562,139.3591,10.8794,0.27474,1841.0443
test,Normal-3863.png,Normal,42.6856,63.7256,141.0844,10.8865,0.244237,2088.3907
test,Normal-3870.png,Normal,46.5936,67.3602,142.8643,10.8395,0.270814,2382.3754
test,Normal-3878.png,Normal,43.4146,64.77,142.2792,10.864,0.247693,2064.1169
test,Normal-3891.png,Normal,45.9506,67.5984,140.3191,10.8672,0.271015,2083.4938
test,Normal-3908.png,Normal,47.3416,67.9452,143.3791,10.861,0.275288,2515.7983
test,Normal-391.png,Normal,29.5061,51.9123,137.5002,10.9216,0.146822,1738.0587
test,Normal-3913.png,Normal,47.6617,68.021,137.9529,10.8428,0.289661,2181.403
test,Normal-3916.png,Normal,42.826,65.1965,142.1163,10.8767,0.243442,1938.2818
test,Normal-3924.png,Normal,57.158,73.5214,139.4273,10.7631,0.360589,2658.3872
test,Normal-393.png,Normal,38.8798,61.6733,135.2794,10.8465,0.225288,2086.0805
test,Normal-3962.png,Normal,44.1864,66.456,139.5319,10.8058,0.259315,2430.5171
test,Normal-3981.png,Normal,44.2477,65.277,141.1547,10.9125,0.255948,2219.3341
test,Normal-3992.png,Normal,39.1749,61.1282,142.3308,10.9131,0.215054,1988.2739
test,Normal-4004.png,Normal,39.1372,61.7069,143.5319,10.8631,0.213118,2103.367
test,Normal-4028.png,Normal,53.0107,71.5256,143.5705,10.8382,0.317726,2452.2307
test,Normal-403.png,Normal,35.962,59.1837,135.8788,10.9045,0.200501,1735.7082
test,Normal-4031.png,Normal,38.2262,61.1263,142.4741,10.8655,0.207895,1711.6116
test,Normal-4047.png,Normal,52.7988,71.7045,141.3128,10.8174,0.321708,2452.2062
test,Normal-4058.png,Normal,32.3864,55.1802,142.1582,10.9431,0.163421,1671.5381
test,Normal-4070.png,Normal,43.2758,65.0548,143.4076,10.8755,0.244472,2237.1946
test,Normal-4076.png,Normal,56.8352,72.2395,137.9633,10.7813,0.36211,2839.4508
test,Normal-4080.png,Normal,40.9482,63.3882,140.0302,10.8611,0.232928,2220.7111
test,Normal-4093.png,Normal,38.9271,61.9375,144.946,10.9198,0.208969,1892.2124
test,Normal-4095.png,Normal,42.4031,64.5882,138.7384,10.8259,0.246865,2280.4075
test,Normal-4100.png,Normal,33.5645,57.1358,140.629,10.8771,0.174853,1779.1935
test,Normal-4108.png,Normal,47.9206,68.5337,143.1965,10.8488,0.280109,2404.4836
test,Normal-411.png,Normal,38.3435,61.3779,137.2548,10.9006,0.21719,2131.9823
test,Normal-4110.png,Normal,50.8822,69.6999,134.8856,10.813,0.322949,2543.5822
test,Normal-4119.png,Normal,55.0924,72.0439,139.7716,10.8478,0.343184,2608.4629
test,Normal-4121.png,Normal,48.8548,68.3792,141.5582,10.8156,0.290948,2341.7776
test,Normal-413.png,Normal,40.9804,63.5425,134.5115,10.8422,0.2437,2186.4659
test,Normal-4135.png,Normal,51.2252,70.3278,135.4769,10.8275,0.32409,2745.9834
test,Normal-4136.png,Normal,40.61,61.5153,142.0558,10.8953,0.226552,2046.1732
test,Normal-415.png,Normal,32.4019,55.2329,137.6718,10.9297,0.169416,1763.508
test,Normal-4157.png,Normal,50.1129,70.1276,139.708,10.7741,0.305108,2517.4518
test,Normal-4177.png,Normal,37.9861,60.3588,141.7276,10.8802,0.207157,1949.6673
test,Normal-418.png,Normal,35.7877,59.0608,136.8238,10.9093,0.197582,2065.4699
test,Normal-421.png,Normal,39.277,61.7404,137.4114,10.8853,0.224393,1945.1514
test,Normal-422.png,Normal,34.0551,57.0456,135.5994,10.9199,0.185557,1715.3336
test,Normal-4224.png,Normal,38.7687,61.371,143.7338,10.8877,0.209875,2008.848
test,Normal-4237.png,Normal,52.3058,70.3082,137.5005,10.8524,0.327312,2489.029
test,Normal-4239.png,Normal,42.9466,64.5712,141.3081,10.8216,0.246194,2082.2026
test,Normal-4255.png,Normal,60.2104,74.7827,137.9604,10.7962,0.388586,2708.1798
test,Normal-4280.png,Normal,43.4691,65.6295,139.7869,10.8522,0.252973,2329.8213
test,Normal-4308.png,Normal,43.968,66.0592,142.3549,10.9102,0.251496,2266.1923
test,Normal-4316.png,Normal,47.013,67.3044,137.0619,10.8693,0.286417,2208.5927
test,Normal-4329.png,Normal,46.6019,67.5246,140.1701,10.8976,0.276194,2549.1484
test,Normal-4336.png,Normal,40.2878,62.6281,143.5048,10.8962,0.221642,2087.1609
test,Normal-4339.png,Normal,40.0819,63.1185,142.4542,10.893,0.221866,2219.0713
test,Normal-4340.png,Normal,31.3062,54.1572,142.59,10.9178,0.154842,1537.7756
test,Normal-4343.png,Normal,34.5387,57.953,146.1846,10.9189,0.174618,1877.7693
test,Normal-4346.png,Normal,37.205,60.2193,143.1497,10.93,0.198723,2028.7389
test,Normal-4351.png,Normal,41.9551,63.6394,144.6984,10.9025,0.232089,2050.5267
test,Normal-4376.png,Normal,38.1353,60.9928,142.8042,10.9099,0.206418,1983.289
test,Normal-4415.png,Normal,43.1107,65.1232,144.2585,10.8871,0.241608,1945.5788
test,Normal-443.png,Normal,34.1083,57.1322,136.2376,10.9294,0.184976,1751.6802
test,Normal-4434.png,Normal,54.2146,71.6997,139.6834,10.8062,0.336819,2416.1057
test,Normal-4452.png,Normal,49.4011,68.2371,137.5075,10.8647,0.304292,2721.332
test,Normal-4462.png,Normal,46.2252,66.1283,141.9453,10.8325,0.269941,2019.7961
test,Normal-4466.png,Normal,49.7963,68.5162,140.9322,10.8717,0.299281,2299.1957
test,Normal-448.png,Normal,32.7713,56.1197,137.0602,10.9268,0.173186,1704.7724
test,Normal-4488.png,Normal,50.1537,69.4528,141.4259,10.8436,0.301037,2280.2215
test,Normal-45.png,Normal,53.9099,71.7017,142.3755,10.8365,0.327457,2650.0786
test,Normal-4513.png,Normal,47.0392,67.1369,136.3441,10.7649,0.288856,2236.7615
test,Normal-452.png,Normal,47.2527,68.2686,136.5878,10.8475,0.289527,2392.3576
test,Normal-4524.png,Normal,31.6588,54.6359,141.9936,10.9257,0.158186,1686.9176
test,Normal-4527.png,Normal,35.4366,57.646,142.0396,10.9238,0.186955,1566.4542
test,Normal-4528.png,Normal,47.2386,67.6196,141.9459,10.8242,0.277715,2268.7754
test,Normal-4542.png,Normal,35.6356,57.5423,141.3239,10.9115,0.189584,1570.3422
test,Normal-4568.png,Normal,42.9328,64.8443,144.1635,10.8951,0.2404,2292.784
test,Normal-4575.png,Normal,36.3113,58.4165,141.8602,10.9186,0.193924,1578.9136
test,Normal-4581.png,Normal,51.0824,69.68,142.2682,10.842,0.306182,2382.8878
test,Normal-4607.png,Normal,38.7795,61.5034,142.419,10.8912,0.212033,2074.2241
test,Normal-4609.png,Normal,30.1642,52.9859,136.4696,10.914,0.15332,1914.9299
test,Normal-461.png,Normal,48.6002,69.3975,137.3212,10.7898,0.298822,2543.774
test,Normal-4610.png,Normal,42.7374,65.0011,137.8806,10.8719,0.250892,2396.9512
test,Normal-4611.png,Normal,38.5349,60.3735,141.2559,10.9141,0.21191,1949.7784
test,Normal-4650.png,Normal,43.9317,65.716,143.6908,10.8396,0.249091,2287.0391
test,Normal-466.png,Normal,44.7732,65.9456,135.025,10.8296,0.273308,2127.8827
test,Normal-4660.png,Normal,40.4741,62.9604,144.4086,10.8974,0.22153,1987.805
test,Normal-4670.png,Normal,49.9666,68.6751,139.9282,10.8409,0.303095,2456.565
test,Normal-4673.png,Normal,50.1013,69.7789,139.5685,10.8166,0.30512,2758.7953
test,Normal-4680.png,Normal,33.2347,56.4657,144.613,10.9306,0.166844,1921.3992
test,Normal-4686.png,Normal,48.0583,68.3597,141.772,10.8498,0.284203,2318.2115
test,Normal-4700.png,Normal,58.3114,72.8737,139.6151,10.7638,0.369012,2628.0537
test,Normal-4708.png,Normal,43.1567,64.9905,142.2232,10.8911,0.24568,2346.4893
test,Normal-4713.png,Normal,50.7936,70.0413,141.4416,10.8222,0.306014,2364.4825
test,Normal-4714.png,Normal,38.0541,59.775,140.0456,10.8953,0.210288,1708.3022
test,Normal-4724.png,Normal,37.1858,60.1433,143.6324,10.9123,0.197962,1991.1164
test,Normal-4733.png,Normal,51.7074,70.6385,141.959,10.8457,0.311652,2460.2634
test,Normal-4734.png,Normal,37.4307,60.2191,142.0851,10.9042,0.202213,2058.2077
test,Normal-4736.png,Normal,48.6923,67.5553,142.2624,10.8571,0.287927,2013.1284
test,Normal-4742.png,Normal,38.732,61.7844,141.0346,10.8375,0.214248,1871.6224
test,Normal-4759.png,Normal,44.3142,65.7607,141.1388,10.882,0.256664,2408.6239
test,Normal-476.png,Normal,37.2408,59.9775,136.8035,10.9071,0.20917,1898.8393
test,Normal-4760.png,Normal,52.5019,69.907,142.0404,10.8523,0.31748,2487.4723
test,Normal-4764.png,Normal,44.2329,66.1292,143.2557,10.9,0.251843,2099.5493
test,Normal-4775.png,Normal,45.059,65.7687,140.9087,10.8893,0.262805,2274.1695
test,Normal-4779.png,Normal,40.8797,61.8221,139.13,10.8937,0.233834,1912.7806
test,Normal-4782.png,Normal,54.4645,72.1675,139.2598,10.8025,0.339896,2540.6827
test,Normal-4797.png,Normal,42.069,63.5381,139.8098,10.87,0.241966,2063.24
test,Normal-480.png,Normal,42.8208,64.8851,135.4031,10.8552,0.256653,2092.5647
test,Normal-4810.png,Normal,44.0338,66.3306,139.7873,10.8376,0.257436,2278.7208
test,Normal-4812.png,Normal,44.0657,65.6875,141.1737,10.8612,0.254807,2310.3952
test,Normal-4818.png,Normal,58.3252,72.5666,139.1728,10.8077,0.370175,2669.07
test,Normal-4823.png,Normal,41.0351,63.0543,143.0519,10.8491,0.228331,2035.066
test,Normal-4831.png,Normal,42.9617,65.526,142.6519,10.8994,0.243353,2100.6189
test,Normal-4845.png,Normal,29.0801,51.3532,139.352,10.9437,0.14124,1411.5765
test,Normal-4860.png,Normal,50.0569,68.9069,137.8351,10.8494,0.308755,2616.9166
test,Normal-4877.png,Normal,41.816,64.1929,142.7187,10.8645,0.23474,1984.7395
test,Normal-4889.png,Normal,53.5628,71.331,140.8054,10.8471,0.328688,2555.3063
test,Normal-4903.png,Normal,42.8077,64.5464,142.2508,10.8598,0.243152,1971.2392
test,Normal-4907.png,Normal,35.2295,57.3575,141.7399,10.9395,0.185703,1792.5614
test,Normal-4909.png,Normal,40.9359,62.8916,143.446,10.8672,0.226798,2097.1682
test,Normal-4917.png,Normal,49.9168,68.7978,143.8789,10.8131,0.293867,2211.6936
test,Normal-4920.png,Normal,47.0833,67.9761,140.2878,10.8819,0.279751,2737.7742
test,Normal-4934.png,Normal,37.5757,60.3215,143.169,10.9263,0.201519,1913.7543
test,Normal-4941.png,Normal,43.7623,65.1956,142.7129,10.9011,0.249304,2104.8755
test,Normal-4950.png,Normal,39.1254,61.2664,140.5645,10.9182,0.21757,2018.6755
test,Normal-4953.png,Normal,45.0884,66.1466,142.7635,10.8125,0.259762,2110.0601
test,Normal-4958.png,Normal,31.9114,55.1808,143.6451,10.9172,0.158175,1791.0038
test,Normal-4959.png,Normal,37.5607,60.8198,138.4928,10.8539,0.209237,2216.9371
test,Normal-4966.png,Normal,37.3163,59.2611,141.0005,10.8917,0.203096,1782.3764
test,Normal-4976.png,Normal,51.6399,68.5654,139.721,10.8141,0.316708,2374.5444
test,Normal-4981.png,Normal,50.7197,68.644,140.7664,10.8165,0.307066,2574.1113
test,Normal-4995.png,Normal,35.5041,58.6868,140.9617,10.8591,0.189427,1750.7919
test,Normal-4998.png,Normal,45.2003,65.8307,142.0119,10.8807,0.26172,2423.2043
test,Normal-502.png,Normal,42.1587,64.2622,136.4024,10.9075,0.249024,2201.1248
test,Normal-503.png,Normal,41.8273,64.3565,136.9923,10.8866,0.245355,2172.1735
test,Normal-5031.png,Normal,48.0254,68.5825,142.6327,10.833,0.282189,2270.8152
test,Normal-5037.png,Normal,45.8297,67.2763,143.539,10.838,0.263688,2328.8798
test,Normal-504.png,Normal,36.3132,59.3208,137.359,10.8911,0.201016,1973.1921
test,Normal-5056.png,Normal,42.5458,64.8642,140.8886,10.8437,0.243778,2131.0747
test,Normal-506.png,Normal,38.8477,61.3839,136.8175,10.9032,0.221933,2044.915
test,Normal-5067.png,Normal,58.6745,73.1179,139.5241,10.8083,0.371875,2632.0245
test,Normal-5078.png,Normal,42.6529,64.425,143.898,10.8907,0.2388,2110.0279
test,Normal-5092.png,Normal,50.914,70.086,137.836,10.8582,0.315455,2579.6267
test,Normal-5097.png,Normal,32.611,54.891,142.7852,10.9428,0.164349,1773.2511
test,Normal-5100.png,Normal,36.8104,59.6893,145.9038,10.9209,0.191799,1725.0411
test,Normal-5114.png,Normal,39.4453,62.5585,144.644,10.8983,0.213443,2118.2226
test,Normal-5130.png,Normal,35.7083,59.136,144.9347,10.9131,0.185009,1881.3044
test,Normal-5131.png,Normal,37.3252,60.5005,143.1921,10.8755,0.199897,1936.203
test,Normal-5135.png,Normal,45.0414,66.1346,142.5712,10.8682,0.259471,2132.9933
test,Normal-5144.png,Normal,36.251,59.5121,144.7382,10.9073,0.189371,1987.082
test,Normal-5163.png,Normal,40.1012,62.578,141.011,10.8991,0.224438,2131.7609
test,Normal-5182.png,Normal,55.1276,72.1822,140.9645,10.7946,0.340578,2422.6265
test,Normal-5190.png,Normal,35.7094,58.514,141.6271,10.9406,0.189528,1863.9154
test,Normal-5195.png,Normal,44.6833,65.6208,138.2087,10.8514,0.265646,2606.8922
test,Normal-5198.png,Normal,45.3819,66.3171,137.0173,10.8421,0.273744,2294.3164
test,Normal-5201.png,Normal,60.769,74.8198,139.0686,10.66,0.390231,2559.2385
test,Normal-521.png,Normal,34.2499,57.6709,137.8059,10.9212,0.183857,1905.7788
test,Normal-522.png,Normal,37.0274,60.341,139.0492,10.915,0.20379,2039.7448
test,Normal-5223.png,Normal,30.9999,54.4107,144.9447,10.924,0.149797,1611.486
test,Normal-528.png,Normal,46.0408,67.4909,137.2113,10.8375,0.278565,2159.8055
test,Normal-5280.png,Normal,33.0107,56.1796,140.5263,10.9443,0.170289,1885.1493
test,Normal-5282.png,Normal,37.2683,60.491,146.1333,10.9371,0.194763,1877.4218
test,Normal-5285.png,Normal,40.9888,63.5219,138.5449,10.8904,0.23578,2319.8704
test,Normal-5288.png,Normal,51.5626,69.131,137.36,10.853,0.321797,2134.4904
test,Normal-5295.png,Normal,54.713,72.1099,137.0028,10.771,0.348106,2496.0923
test,Normal-5298.png,Normal,49.991,69.6504,141.6826,10.852,0.299158,2402.7582
test,Normal-5299.png,Normal,48.1036,68.1308,141.7141,10.8605,0.284617,2309.1545
test,Normal-5301.png,Normal,38.6263,61.3591,141.471,10.9167,0.212246,1936.3173
test,Normal-5306.png,Normal,41.4434,63.9661,142.8882,10.9025,0.231396,2123.8257
test,Normal-532.png,Normal,33.0,56.0245,135.7132,10.9336,0.176844,1782.4323
test,Normal-5327.png,Normal,48.0225,68.3109,138.8214,10.8293,0.29059,2229.9992
test,Normal-5330.png,Normal,49.9395,70.187,142.5696,10.852,0.296753,2696.9829
test,Normal-5361.png,Normal,44.1362,64.5834,134.4516,10.8271,0.269438,2187.1237
test,Normal-5371.png,Normal,40.3476,61.8862,140.1729,10.915,0.227704,1867.147
test,Normal-5410.png,Normal,40.0117,61.8208,140.1608,10.888,0.225288,2030.8927
test,Normal-5424.png,Normal,38.7341,60.5254,144.2089,10.9158,0.2087,1605.9645
test,Normal-5429.png,Normal,53.4605,71.2983,139.504,10.757,0.331685,2513.0781
test,Normal-5447.png,Normal,42.4145,64.7988,144.455,10.8934,0.236004,1891.6532
test,Normal-545.png,Normal,37.9335,60.4043,135.21,10.9158,0.217369,2088.3445
test,Normal-5454.png,Normal,53.9713,71.2697,141.3597,10.8057,0.330634,2516.6085
test,Normal-5462.png,Normal,48.4046,68.5842,140.5173,10.8594,0.289572,2541.9801
test,Normal-5473.png,Normal,37.6399,60.694,141.3783,10.9011,0.204931,2144.0994
test,Normal-5476.png,Normal,58.6773,73.1753,142.6885,10.7763,0.363128,2444.8897
test,Normal-5477.png,Normal,34.4872,57.2413,140.8718,10.9186,0.181363,1939.2285
test,Normal-5483.png,Normal,52.7007,70.9834,138.0826,10.8367,0.329001,2799.8989
test,Normal-5488.png,Normal,61.5342,75.7131,142.6296,10.7633,0.385018,2608.3836
test,Normal-5502.png,Normal,50.9678,69.5167,138.0458,10.8671,0.31531,2379.4097
test,Normal-5522.png,Normal,62.6006,73.8471,140.9094,10.7669,0.398284,2294.1704
test,Normal-5525.png,Normal,35.4239,58.6784,141.0814,10.9029,0.188365,2031.5153
test,Normal-5534.png,Normal,46.9007,67.8303,144.63,10.8614,0.269415,2043.3251
test,Normal-5537.png,Normal,46.4826,65.6819,135.8431,10.8835,0.284885,2004.4254
test,Normal-5538.png,Normal,31.6481,55.1082,143.6324,10.903,0.156296,1783.4119
test,Normal-5551.png,Normal,40.7957,62.4789,143.2455,10.9228,0.225758,2067.1817
test,Normal-5552.png,Normal,50.7914,69.8309,141.0954,10.8435,0.306697,2434.6505
test,Normal-556.png,Normal,39.0862,61.9378,136.6574,10.8902,0.224192,1858.1854
test,Normal-5589.png,Normal,45.3374,66.2025,142.2238,10.854,0.262491,2537.1967
test,Normal-5608.png,Normal,47.0088,67.7624,143.3849,10.8333,0.272916,2330.0418
test,Normal-561.png,Normal,38.0664,61.0028,136.6967,10.8795,0.216083,2015.2254
test,Normal-5616.png,Normal,60.5971,75.1956,138.1183,10.8042,0.391103,2870.352
test,Normal-5621.png,Normal,45.5894,66.2494,142.8399,10.8543,0.263174,2116.1361
test,Normal-5632.png,Normal,38.363,61.4849,144.287,10.9164,0.205792,2239.743
test,Normal-564.png,Normal,38.3046,61.5991,138.8419,10.8733,0.21436,1952.5774
test,Normal-5648.png,Normal,44.4047,66.0513,142.9949,10.8658,0.253834,2312.837
test,Normal-5649.png,Normal,57.5049,73.832,140.0209,10.7787,0.36154,2676.0602
test,Normal-565.png,Normal,35.5413,58.672,135.0123,10.9012,0.198532,1926.6913
test,Normal-566.png,Normal,36.4487,59.2079,135.3005,10.9327,0.205165,1906.0828
test,Normal-5671.png,Normal,40.3911,63.0472,142.1171,10.8809,0.224863,2212.0075
test,Normal-5673.png,Normal,42.1565,64.2454,142.1488,10.8645,0.238353,2190.788
test,Normal-569.png,Normal,41.2645,63.4361,135.7854,10.8333,0.243543,2115.7266
test,Normal-5690.png,Normal,56.3685,73.5105,138.7861,10.8101,0.355992,2710.8539
test,Normal-5691.png,Normal,39.8271,61.529,141.0461,10.9184,0.222156,1897.7612
test,Normal-5696.png,Normal,31.44,54.7979,140.7802,10.9386,0.157895,1857.2605
test,Normal-5702.png,Normal,49.4565,69.2528,138.2891,10.9036,0.302648,2304.5255
test,Normal-5711.png,Normal,44.2714,66.103,138.6522,10.9063,0.261183,2171.6891
test,Normal-5741.png,Normal,54.1469,71.4803,142.4611,10.7947,0.329258,2541.533
test,Normal-5758.png,Normal,34.5848,57.4751,140.842,10.9041,0.182246,1847.326
test,Normal-5790.png,Normal,51.0956,69.5831,140.6917,10.8072,0.310187,2421.4609
test,Normal-5798.png,Normal,40.1391,62.6594,141.944,10.9048,0.223096,2212.7047
test,Normal-5801.png,Normal,44.2883,65.8169,137.6431,10.8464,0.263744,2256.5127
test,Normal-5803.png,Normal,46.6837,65.785,138.9996,10.7597,0.280131,2018.3776
test,Normal-584.png,Normal,53.6992,71.8742,134.83,10.8038,0.345857,2634.8728
test,Normal-5846.png,Normal,24.3607,45.4175,140.741,10.9393,0.103399,1534.9722
test,Normal-5855.png,Normal,53.4529,70.3573,139.9533,10.849,0.329996,2418.3817
test,Normal-5857.png,Normal,48.5554,69.0108,141.5566,10.8681,0.288375,2441.8481
test,Normal-5858.png,Normal,43.8524,64.3652,140.8449,10.8668,0.253778,2038.5663
test,Normal-5863.png,Normal,49.4303,69.4734,141.242,10.8126,0.296082,2484.7848
test,Normal-5870.png,Normal,55.0953,72.593,141.7327,10.7311,0.338654,2632.1561
test,Normal-5879.png,Normal,39.4497,62.3934,144.4984,10.9091,0.213644,1961.7155
test,Normal-5886.png,Normal,40.9593,62.2284,136.0438,10.8446,0.240534,1832.2293
test,Normal-5887.png,Normal,22.3709,41.9847,137.2195,10.9487,0.090458,1301.2267
test,Normal-589.png,Normal,34.8121,58.1554,137.6538,10.9044,0.188622,1850.4381
test,Normal-590.png,Normal,36.6549,59.8155,136.615,10.9007,0.204863,1852.8633
test,Normal-5909.png,Normal,44.7184,65.6224,142.711,10.8552,0.25682,2215.6973
test,Normal-5930.png,Normal,44.8546,66.7567,142.2783,10.8576,0.258688,2066.828
test,Normal-5952.png,Normal,46.9729,67.4536,139.5032,10.8635,0.280702,2674.1043
test,Normal-5974.png,Normal,48.3367,68.6394,142.6797,10.866,0.28427,2386.3589
test,Normal-5978.png,Normal,52.0238,70.9718,139.16,10.8525,0.32088,2335.2024
test,Normal-5982.png,Normal,42.8798,64.0864,141.7786,10.8591,0.244583,2154.5075
test,Normal-5996.png,Normal,49.8374,70.1482,142.2368,10.7949,0.297032,2711.4571
test,Normal-6001.png,Normal,31.1453,53.9974,140.681,10.9468,0.155692,1757.6706
test,Normal-602.png,Normal,40.3415,63.2554,137.8166,10.8886,0.232044,2140.0433
test,Normal-6020.png,Normal,36.8902,59.0204,140.6091,10.9263,0.20021,1820.5004
test,Normal-6042.png,Normal,46.7738,67.9327,140.076,10.8656,0.277905,2404.506
test,Normal-605.png,Normal,33.6712,56.6088,135.6705,10.9207,0.182369,1947.1801
test,Normal-6051.png,Normal,53.3091,71.2177,141.2065,10.8312,0.325813,2444.2678
test,Normal-6054.png,Normal,40.5457,63.1682,144.9179,10.9022,0.221194,2025.833
test,Normal-6064.png,Normal,45.0403,65.5893,139.8417,10.9097,0.264717,2204.3945
test,Normal-6065.png,Normal,41.7593,63.7326,143.6972,10.8475,0.232682,2117.4439
test,Normal-6069.png,Normal,41.0914,61.9247,141.7881,10.8672,0.230859,1950.3029
test,Normal-608.png,Normal,40.8616,63.3938,135.8525,10.8373,0.240165,2211.6036
test,Normal-6086.png,Normal,42.6389,63.8211,140.6052,10.8875,0.244774,2089.6483
test,Normal-610.png,Normal,42.8169,65.3394,137.2766,10.8746,0.252704,2363.7532
test,Normal-6114.png,Normal,38.6087,61.1222,141.7117,10.9205,0.211698,1960.8472
test,Normal-612.png,Normal,37.4582,60.445,136.4747,10.9191,0.211373,2027.9466
test,Normal-6122.png,Normal,42.3248,63.8224,141.5426,10.9087,0.240489,2156.171
test,Normal-6140.png,Normal,32.6972,55.5285,138.3384,10.9228,0.170893,1851.7022
test,Normal-6147.png,Normal,51.2568,70.041,140.1372,10.8751,0.312401,2554.9696
