split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
validation,Normal-775.png,Normal,41.8378,64.0069,136.4819,10.9083,0.246306,2127.4587
validation,Normal-7771.png,Normal,27.9833,48.0463,129.7535,10.9435,0.143421,234.4723
validation,Normal-7784.png,Normal,46.2474,66.847,136.3905,10.8941,0.281708,2209.4222
validation,Normal-7785.png,Normal,54.3872,72.3351,139.0537,10.7654,0.34003,2701.945
validation,Normal-7789.png,Normal,34.8327,58.5632,141.1866,10.9077,0.183644,1947.9299
validation,Normal-7818.png,Normal,54.1662,71.5647,139.4171,10.8121,0.33711,2516.1744
validation,Normal-7828.png,Normal,53.258,71.0951,136.1508,10.8303,0.338553,2436.8009
validation,Normal-7847.png,Normal,46.8865,67.2365,142.5984,10.9158,0.273162,2120.5135
validation,Normal-7848.png,Normal,38.422,61.855,144.1912,10.8823,0.206586,1957.1953
validation,Normal-7856.png,Normal,52.6851,70.944,139.26,10.8377,0.325858,2668.9638
validation,Normal-7871.png,Normal,56.7981,73.5939,141.3759,10.7829,0.352356,2615.586
validation,Normal-7872.png,Normal,41.7199,63.6695,144.4736,10.8782,0.230859,2084.3004
validation,Normal-7877.png,Normal,40.8006,62.3054,141.6402,10.944,0.228443,1992.8863
validation,Normal-7890.png,Normal,54.6375,71.0413,138.8842,10.8108,0.3422,2270.8307
validation,Normal-7903.png,Normal,56.0591,72.6581,140.1229,10.8126,0.349907,2743.2189
validation,Normal-7906.png,Normal,59.5604,73.433,136.4118,10.839,0.387993,2500.2577
validation,Normal-7908.png,Normal,54.1644,71.5848,135.9575,10.8161,0.346394,2531.9432
validation,Normal-7909.png,Normal,33.4694,56.4548,137.9708,10.9014,0.177604,1896.2175
validation,Normal-7912.png,Normal,35.6977,59.1294,144.567,10.9266,0.185356,1863.8942
validation,Normal-7925.png,Normal,39.9813,61.5979,142.4176,10.8876,0.221194,2095.3637
validation,Normal-7943.png,Normal,36.1675,59.9672,143.2304,10.9046,0.190915,1867.0169
validation,Normal-7945.png,Normal,42.9562,65.7364,141.9587,10.8669,0.244785,2279.8098
validation,Normal-7951.png,Normal,41.9805,64.6848,142.5684,10.86,0.236284,2390.1806
validation,Normal-7952.png,Normal,42.8485,64.633,140.4238,10.8784,0.246787,2167.5939
validation,Normal-7954.png,Normal,47.6884,66.612,141.572,10.8782,0.281652,2090.4627
validation,Normal-796.png,Normal,44.8509,66.1309,138.3563,10.9019,0.266362,2324.9915
validation,Normal-7966.png,Normal,53.3791,71.0436,138.0853,10.7939,0.334549,2594.6369
validation,Normal-798.png,Normal,47.786,67.8317,133.8531,10.8417,0.300332,2362.632
validation,Normal-7987.png,Normal,41.9048,63.9163,139.6428,10.927,0.240668,2121.7137
validation,Normal-8006.png,Normal,42.703,64.2647,143.6251,10.8802,0.239729,2226.0026
validation,Normal-8011.png,Normal,46.9198,66.4645,141.7683,10.8949,0.275265,2263.4755
validation,Normal-8014.png,Normal,38.6013,61.194,141.0248,10.9073,0.212839,1688.8713
validation,Normal-8024.png,Normal,53.4573,72.0492,139.8248,10.8284,0.330466,2728.4001
validation,Normal-8030.png,Normal,42.6768,64.713,141.608,10.8895,0.243174,2183.2592
validation,Normal-8042.png,Normal,39.1906,61.3271,141.486,10.8722,0.21681,1965.4086
validation,Normal-8047.png,Normal,46.0057,66.5781,139.4518,10.8924,0.273129,2664.5537
validation,Normal-8057.png,Normal,52.5385,70.7081,142.836,10.8301,0.315958,2396.0094
validation,Normal-8066.png,Normal,50.4628,69.3862,140.7344,10.8311,0.305086,2531.8098
validation,Normal-8067.png,Normal,43.2086,64.8279,143.5001,10.8802,0.243767,2314.3942
validation,Normal-808.png,Normal,39.0491,61.8994,138.301,10.9075,0.220904,1945.4094
validation,Normal-8080.png,Normal,57.4386,71.7003,140.7584,10.7901,0.358922,2495.6665
validation,Normal-8091.png,Normal,37.5176,60.8827,142.129,10.8954,0.202861,1823.84
validation,Normal-8111.png,Normal,32.2279,55.4646,138.9781,10.909,0.166463,1760.3858
validation,Normal-8112.png,Normal,47.9598,67.4687,139.0583,10.8924,0.289214,2337.366
validation,Normal-8116.png,Normal,33.9599,57.4534,145.0785,10.9135,0.171777,1643.4699
validation,Normal-8120.png,Normal,45.6925,65.9983,139.7749,10.8104,0.270478,1980.8214
validation,Normal-8125.png,Normal,40.1402,62.2913,141.7516,10.8898,0.223521,2155.0033
validation,Normal-8139.png,Normal,38.3907,60.216,141.5036,10.9222,0.210356,1811.2464
validation,Normal-8148.png,Normal,25.4004,46.9963,141.9067,10.9647,0.110245,1557.8332
validation,Normal-8152.png,Normal,50.5987,70.1533,139.2877,10.8577,0.309437,2590.3593
validation,Normal-8202.png,Normal,56.1238,73.0912,137.3998,10.8228,0.357893,2619.4886
validation,Normal-8211.png,Normal,38.4251,61.0327,141.7488,10.8726,0.210523,1722.5172
validation,Normal-8214.png,Normal,36.7849,59.5501,143.0505,10.8915,0.195926,1976.8959
validation,Normal-8218.png,Normal,41.0689,63.0559,144.8534,10.8997,0.225221,2039.5012
validation,Normal-8236.png,Normal,50.4591,70.3437,141.0681,10.8176,0.304348,2458.4452
validation,Normal-8257.png,Normal,45.5372,66.7693,142.599,10.8634,0.263207,2252.4989
validation,Normal-8279.png,Normal,60.8899,72.7783,140.256,10.8109,0.386875,2492.4108
validation,Normal-828.png,Normal,45.2119,65.9894,138.6989,10.8486,0.268778,1967.047
validation,Normal-8280.png,Normal,40.7113,63.0731,142.7119,10.8684,0.226351,2261.7515
validation,Normal-8308.png,Normal,38.4031,61.7002,139.8559,10.8909,0.213331,2034.4347
validation,Normal-8323.png,Normal,32.2708,55.1194,141.0938,10.9154,0.164047,1832.7251
validation,Normal-8361.png,Normal,45.2438,66.2507,140.8243,10.8209,0.264785,2333.1648
validation,Normal-8365.png,Normal,47.0928,67.7629,140.6627,10.9087,0.278867,2065.3113
validation,Normal-8367.png,Normal,41.8423,64.9044,143.6148,10.9053,0.233118,1948.5873
validation,Normal-8376.png,Normal,39.8651,61.6858,140.3228,10.8947,0.223834,1957.7817
validation,Normal-8391.png,Normal,53.3432,71.5104,141.6823,10.8579,0.32475,2584.773
validation,Normal-8421.png,Normal,47.7189,68.0174,141.4607,10.8646,0.2822,2720.8506
validation,Normal-8442.png,Normal,46.2269,67.0592,142.1816,10.8923,0.269136,2277.1492
validation,Normal-8488.png,Normal,46.0143,65.7353,141.0926,10.8669,0.269896,2153.5763
validation,Normal-8492.png,Normal,38.965,61.3406,144.0698,10.8941,0.210781,2006.1205
validation,Normal-8501.png,Normal,35.0881,58.2489,141.9957,10.938,0.184271,2043.8056
validation,Normal-8514.png,Normal,56.0058,71.8322,140.3918,10.8154,0.348754,2696.2028
validation,Normal-853.png,Normal,37.0679,60.1144,137.0492,10.8857,0.207526,1891.3575
validation,Normal-8533.png,Normal,42.024,62.6581,140.1122,10.9275,0.240713,2019.1225
validation,Normal-8539.png,Normal,48.2016,67.5517,138.4125,10.8672,0.292715,2005.9448
validation,Normal-8541.png,Normal,35.7348,58.3849,141.4714,10.9418,0.189942,2145.5492
validation,Normal-8578.png,Normal,43.7707,65.4981,141.6012,10.8529,0.251765,2413.7319
validation,Normal-8581.png,Normal,50.5473,69.1175,138.9815,10.8831,0.309639,2736.6947
validation,Normal-8585.png,Normal,51.5252,70.0681,139.3435,10.8359,0.31663,2594.5099
validation,Normal-8590.png,Normal,40.1195,63.0727,145.7275,10.8899,0.216776,2002.4246
validation,Normal-8593.png,Normal,37.507,60.2435,144.8812,10.9073,0.198544,1720.5814
validation,Normal-8604.png,Normal,41.2356,62.6901,140.6157,10.8953,0.23389,2003.5415
validation,Normal-8632.png,Normal,52.6967,70.966,141.6028,10.8506,0.320041,2550.9665
validation,Normal-8634.png,Normal,48.2487,67.4392,141.1046,10.8476,0.287133,2343.3277
validation,Normal-864.png,Normal,43.2124,65.2108,137.402,10.8367,0.255803,2330.7334
validation,Normal-8640.png,Normal,38.983,60.6674,140.6137,10.9283,0.216329,2020.0291
validation,Normal-8641.png,Normal,37.1038,59.9382,144.8624,10.9453,0.195333,1999.2445
validation,Normal-8649.png,Normal,49.7364,69.8385,138.1124,10.8468,0.305578,2629.983
validation,Normal-8652.png,Normal,32.1242,55.1482,140.5674,10.9318,0.163477,1732.8465
validation,Normal-866.png,Normal,43.3009,65.6667,138.1385,10.8613,0.254874,2310.3962
validation,Normal-8674.png,Normal,42.266,64.2533,142.851,10.8893,0.237771,2205.4248
validation,Normal-8703.png,Normal,44.9258,67.1115,140.513,10.8555,0.262771,2137.7435
validation,Normal-8704.png,Normal,50.0687,69.5249,139.2785,10.8619,0.30531,2526.0711
validation,Normal-8708.png,Normal,35.6082,58.7758,145.6189,10.9159,0.183309,1918.7693
validation,Normal-8715.png,Normal,42.5905,64.1797,142.1065,10.8849,0.241619,2214.4086
validation,Normal-8720.png,Normal,58.8588,73.4789,139.7007,10.786,0.372904,2817.752
validation,Normal-8741.png,Normal,61.0415,73.0732,141.2587,10.8228,0.385007,2640.6666
validation,Normal-8745.png,Normal,42.5538,64.4706,137.2406,10.8865,0.250624,2279.5175
validation,Normal-8748.png,Normal,44.7615,66.7216,142.7948,10.8862,0.256809,2165.4941
validation,Normal-8756.png,Normal,41.4674,62.0194,139.3177,10.8967,0.238051,2142.4064
validation,Normal-8764.png,Normal,54.0114,70.8146,140.3097,10.7761,0.333777,2309.3273
validation,Normal-8766.png,Normal,51.6908,71.2082,138.1406,10.8144,0.321037,2554.1441
validation,Normal-8803.png,Normal,43.4874,65.1019,141.3094,10.9,0.249885,2232.9546
validation,Normal-8810.png,Normal,63.0209,74.698,139.0267,10.7079,0.40768,2790.7806
validation,Normal-8820.png,Normal,44.1471,65.0944,141.7963,10.9107,0.253935,2335.3198
validation,Normal-8827.png,Normal,50.7463,69.3829,140.2316,10.837,0.308431,2461.9293
validation,Normal-8831.png,Normal,40.1969,62.9375,139.3048,10.8567,0.22842,2245.2805
validation,Normal-8835.png,Normal,40.0043,62.8229,138.6612,10.9162,0.227704,2312.4036
validation,Normal-8836.png,Normal,33.1472,56.3837,140.6565,10.902,0.171441,1709.5878
validation,Normal-8839.png,Normal,39.7954,62.4924,145.5256,10.8935,0.214673,1764.3617
validation,Normal-8842.png,Normal,51.1999,69.7625,138.5021,10.848,0.316104,2550.2356
validation,Normal-8858.png,Normal,41.2258,63.1737,142.2417,10.8847,0.230982,2211.614
validation,Normal-8859.png,Normal,44.6735,65.8,141.7396,10.8447,0.258442,2332.2038
validation,Normal-8882.png,Normal,29.6216,52.6101,142.0216,10.9098,0.142717,1683.92
validation,Normal-8886.png,Normal,34.5559,57.843,139.2132,10.8754,0.184517,1978.7917
validation,Normal-8888.png,Normal,45.5422,64.8243,137.5413,10.881,0.273655,2234.6046
validation,Normal-8912.png,Normal,47.8535,67.9555,140.9777,10.8893,0.284147,2277.132
validation,Normal-8915.png,Normal,35.1877,58.322,142.1723,10.8888,0.185087,1806.7495
validation,Normal-8926.png,Normal,48.9232,69.0128,138.6025,10.8572,0.297983,2362.4116
validation,Normal-8945.png,Normal,61.9304,74.8237,139.4541,10.7145,0.397826,3170.6553
validation,Normal-8958.png,Normal,39.4796,62.0742,140.2501,10.9147,0.220859,2205.4528
validation,Normal-8962.png,Normal,56.5893,72.0585,139.3307,10.8341,0.356081,2395.6671
validation,Normal-8974.png,Normal,50.6347,69.2337,136.2353,10.821,0.317457,2882.366
validation,Normal-898.png,Normal,44.2053,65.4956,136.7384,10.8876,0.26474,2177.159
validation,Normal-8993.png,Normal,20.8119,38.9715,143.8566,10.9672,0.074082,1104.4659
validation,Normal-8995.png,Normal,45.3714,66.3625,141.7811,10.8391,0.263722,2095.2448
validation,Normal-9007.png,Normal,43.1123,65.0671,138.4141,10.8642,0.252827,2357.0374
validation,Normal-9034.png,Normal,50.1245,69.5705,139.6177,10.8159,0.305187,2451.6923
validation,Normal-9043.png,Normal,46.0665,66.5495,136.5121,10.8332,0.280344,2175.5643
validation,Normal-9065.png,Normal,40.7392,62.3723,142.9103,10.9132,0.225959,2014.4572
validation,Normal-9073.png,Normal,43.8339,65.3072,141.2204,10.894,0.252749,2274.934
validation,Normal-909.png,Normal,42.0183,63.7363,136.7811,10.8949,0.247234,2130.945
validation,Normal-9091.png,Normal,40.9499,63.1656,140.3171,10.8875,0.232268,2082.5213
validation,Normal-9098.png,Normal,36.1265,58.9825,143.1824,10.9053,0.190669,2180.1908
validation,Normal-9102.png,Normal,50.3963,69.7322,141.8377,10.873,0.301786,2551.6249
validation,Normal-9112.png,Normal,50.8103,69.1726,136.9631,10.8761,0.316719,2304.3186
validation,Normal-9119.png,Normal,47.9557,66.9473,141.3149,10.8778,0.284259,2368.8297
validation,Normal-9123.png,Normal,54.4226,71.5108,138.801,10.8169,0.340712,2685.7249
validation,Normal-9130.png,Normal,44.2123,64.7144,140.1551,10.9095,0.25767,2211.5339
validation,Normal-9134.png,Normal,40.9311,61.0772,138.7716,10.8909,0.234908,1921.63
validation,Normal-9137.png,Normal,44.1245,65.4514,143.4012,10.9023,0.250735,2126.7184
validation,Normal-9140.png,Normal,45.6117,66.796,140.8757,10.8934,0.2671,2239.3148
validation,Normal-9146.png,Normal,37.2726,59.8589,143.7656,10.9097,0.198432,2049.8793
validation,Normal-9159.png,Normal,40.0184,61.7897,141.3099,10.8846,0.223376,2115.3355
validation,Normal-9174.png,Normal,41.6373,63.6773,142.4813,10.9095,0.233543,1889.5882
validation,Normal-9188.png,Normal,53.0216,70.9542,139.1575,10.7665,0.329113,2328.0571
validation,Normal-9205.png,Normal,47.6283,68.0478,140.7885,10.8813,0.282872,2463.2575
validation,Normal-9208.png,Normal,68.2564,77.4283,137.6272,10.6968,0.453474,3239.4433
validation,Normal-9214.png,Normal,35.2429,58.5748,141.7628,10.8753,0.186172,1789.8473
validation,Normal-9225.png,Normal,54.8527,71.75,141.014,10.8182,0.338218,2360.9151
validation,Normal-9234.png,Normal,36.7679,58.9823,141.9432,10.9014,0.197392,1702.3791
validation,Normal-9247.png,Normal,48.2984,68.5675,143.0085,10.8885,0.283151,2298.5235
validation,Normal-9248.png,Normal,28.6736,50.7656,141.5878,10.9382,0.135748,1644.8296
validation,Normal-9266.png,Normal,38.9124,60.9757,136.7651,10.9271,0.222391,1908.6063
validation,Normal-9268.png,Normal,48.6523,68.8346,138.4382,10.8054,0.296529,2547.0095
validation,Normal-9277.png,Normal,49.9119,68.9604,136.8266,10.8271,0.310198,2233.409
validation,Normal-9280.png,Normal,55.5355,72.5454,139.3035,10.8217,0.348016,2754.4086
validation,Normal-9281.png,Normal,56.8839,73.3065,139.3971,10.8014,0.358352,2804.3644
validation,Normal-9285.png,Normal,42.5878,64.5182,145.3546,10.8935,0.235713,2292.1746
validation,Normal-9289.png,Normal,42.227,64.1413,138.9389,10.8934,0.244706,2261.2731
validation,Normal-9293.png,Normal,33.8657,56.1452,140.3939,10.9322,0.177146,1648.3924
validation,Normal-9304.png,Normal,33.9655,57.3996,141.8466,10.9187,0.176027,1765.6646
validation,Normal-9307.png,Normal,52.3135,71.0714,139.7057,10.8429,0.32182,2542.7946
validation,Normal-9308.png,Normal,47.4909,68.1728,142.2621,10.8423,0.278867,2705.791
validation,Normal-9320.png,Normal,38.4975,61.0369,143.0187,10.8989,0.20889,1795.981
validation,Normal-9334.png,Normal,35.5642,59.265,144.7653,10.9143,0.184159,1840.7325
validation,Normal-9337.png,Normal,48.1029,68.5296,140.7487,10.7945,0.287089,2528.7151
validation,Normal-934.png,Normal,28.2318,50.0986,136.6991,10.9426,0.137482,1352.852
validation,Normal-9340.png,Normal,45.1492,65.1947,138.7867,10.8812,0.267916,2252.8211
validation,Normal-9346.png,Normal,42.8707,64.8591,138.9164,10.8922,0.249785,2383.9791
validation,Normal-9359.png,Normal,29.0827,50.4892,139.7322,10.9412,0.14086,1387.3861
validation,Normal-9378.png,Normal,36.5832,59.0279,143.3236,10.9094,0.19389,1686.0779
validation,Normal-9382.png,Normal,44.9784,65.8469,143.0718,10.8953,0.257861,2346.815
validation,Normal-9397.png,Normal,33.618,56.2759,143.9987,10.9349,0.170468,1727.8778
validation,Normal-940.png,Normal,41.9204,64.3532,136.7725,10.8575,0.246697,1916.9716
validation,Normal-9408.png,Normal,44.0537,64.9308,142.127,10.8658,0.252838,2159.8575
validation,Normal-9413.png,Normal,50.6168,69.6583,143.1115,10.848,0.300679,2528.8789
validation,Normal-9425.png,Normal,54.4699,71.9087,140.604,10.8113,0.336372,2539.149
validation,Normal-9439.png,Normal,53.4918,71.3117,141.4497,10.8024,0.326752,2329.2988
validation,Normal-9445.png,Normal,52.517,71.2622,138.675,10.8414,0.326014,2655.5245
validation,Normal-9450.png,Normal,44.0391,65.4294,143.9215,10.8704,0.249293,2157.9197
validation,Normal-9458.png,Normal,35.1371,58.1181,140.5487,10.9286,0.186765,2092.681
validation,Normal-9462.png,Normal,41.0291,63.2394,140.7579,10.9198,0.231899,2273.5843
validation,Normal-9466.png,Normal,48.6444,68.2257,140.3464,10.8424,0.291898,2398.0446
validation,Normal-9467.png,Normal,45.4261,66.672,143.113,10.8623,0.261351,2147.0846
validation,Normal-9474.png,Normal,41.6417,63.9306,138.4833,10.8465,0.241272,2533.7877
validation,Normal-9478.png,Normal,39.1334,60.7761,139.7861,10.885,0.219147,2085.5804
validation,Normal-948.png,Normal,29.3585,51.3249,134.7153,10.9618,0.148656,1587.4509
validation,Normal-9485.png,Normal,39.4569,61.7544,139.6129,10.8888,0.221933,2064.4233
validation,Normal-9495.png,Normal,36.1524,58.949,143.6525,10.9019,0.19021,1784.3103
validation,Normal-9498.png,Normal,41.0459,62.525,141.4354,10.8796,0.23106,2085.7721
validation,Normal-9518.png,Normal,50.4512,70.2736,140.9412,10.8116,0.304616,2850.5478
validation,Normal-9519.png,Normal,49.7117,69.3118,138.3066,10.8797,0.304739,2320.791
validation,Normal-9524.png,Normal,37.795,60.2661,141.8787,10.8898,0.2054,1680.8139
validation,Normal-9540.png,Normal,40.1203,62.6794,140.8382,10.8895,0.224942,1713.6347
validation,Normal-9541.png,Normal,49.8639,69.6414,140.9984,10.8359,0.29984,2443.0979
validation,Normal-955.png,Normal,41.173,63.7117,136.3448,10.8977,0.24134,2009.7003
validation,Normal-9570.png,Normal,48.8864,68.9812,142.4099,10.8448,0.289147,2542.5295
validation,Normal-9588.png,Normal,56.2262,71.9588,138.4294,10.7798,0.356025,2266.7602
validation,Normal-9592.png,Normal,44.4518,66.2643,138.6468,10.8448,0.262961,2366.5341
validation,Normal-9601.png,Normal,49.5223,68.4699,141.3551,10.879,0.296171,2306.1805
validation,Normal-9608.png,Normal,53.1439,70.8263,138.5128,10.8244,0.331428,2513.9032
validation,Normal-9609.png,Normal,37.8694,60.0384,142.5363,10.919,0.204763,1998.1774
validation,Normal-9621.png,Normal,43.7574,64.6911,143.9446,10.8702,0.247134,2021.8355
validation,Normal-9622.png,Normal,46.2927,66.1153,143.0341,10.8687,0.268028,2205.3065
validation,Normal-9629.png,Normal,32.9969,54.3276,139.8821,10.9225,0.171173,1294.0171
validation,Normal-964.png,Normal,31.8225,54.7255,135.9989,10.9304,0.167045,1845.4689
validation,Normal-9645.png,Normal,42.0618,63.952,141.4133,10.9051,0.238733,2105.6959
validation,Normal-9656.png,Normal,53.6218,71.0044,137.5417,10.825,0.337737,2505.3986
validation,Normal-9664.png,Normal,42.8532,64.2231,142.0173,10.9058,0.243666,2135.869
validation,Normal-9666.png,Normal,42.1135,63.255,138.4081,10.9095,0.24474,2332.7753
validation,Normal-9667.png,Normal,41.4741,63.8771,136.6902,10.8582,0.243308,2244.2959
validation,Normal-9668.png,Normal,66.1591,76.8758,138.5711,10.7535,0.433474,2950.4504
validation,Normal-9677.png,Normal,52.2467,69.8104,143.4543,10.8595,0.312133,2194.0951
validation,Normal-9695.png,Normal,40.1397,62.4844,142.1739,10.9114,0.222671,2140.6089
validation,Normal-9701.png,Normal,40.7496,62.9259,142.977,10.9148,0.225915,1966.4349
validation,Normal-9730.png,Normal,41.6388,64.1201,142.1811,10.865,0.234349,2276.1668
validation,Normal-9731.png,Normal,62.4167,75.0785,140.4538,10.6977,0.398586,2598.6212
validation,Normal-974.png,Normal,41.7704,63.5061,133.55,10.8592,0.251943,1960.2977
validation,Normal-9748.png,Normal,39.7712,61.5677,141.0616,10.889,0.221877,2067.8639
validation,Normal-9761.png,Normal,42.005,64.1904,142.9774,10.9009,0.235501,2265.0943
validation,Normal-9766.png,Normal,56.1389,72.5549,140.735,10.7892,0.348989,2564.5477
validation,Normal-9770.png,Normal,42.4119,64.2506,138.1936,10.8819,0.247659,2250.2759
validation,Normal-9772.png,Normal,49.1915,68.5514,140.3333,10.8657,0.296026,2144.2884
validation,Normal-9780.png,Normal,40.7645,62.4449,141.6209,10.8954,0.228487,1798.1283
validation,Normal-9781.png,Normal,60.2454,75.136,138.4491,10.7694,0.387501,2687.8244
validation,Normal-980.png,Normal,39.7516,62.6596,141.8135,10.9034,0.220367,2137.7932
validation,Normal-9801.png,Normal,39.0441,61.4142,143.2652,10.8715,0.212794,2068.3519
validation,Normal-9822.png,Normal,57.5925,72.9215,142.269,10.7649,0.356092,2539.8161
validation,Normal-9828.png,Normal,45.6028,66.5289,143.2685,10.8861,0.262245,2439.5746
validation,Normal-9831.png,Normal,50.535,69.3832,140.9045,10.8645,0.305064,2418.9232
validation,Normal-9845.png,Normal,39.2981,62.3395,142.0417,10.9043,0.216519,2045.0592
validation,Normal-9853.png,Normal,36.8653,60.2778,145.8468,10.9202,0.192291,1867.7549
validation,Normal-9866.png,Normal,36.5507,58.8749,142.0173,10.9359,0.195412,1886.7139
validation,Normal-988.png,Normal,39.9823,63.0977,138.1694,10.876,0.228655,1977.1822
validation,Normal-9882.png,Normal,46.9539,67.6495,140.4309,10.9042,0.278319,2271.2163
validation,Normal-9888.png,Normal,59.2153,74.2199,137.7369,10.8084,0.381372,2760.4872
validation,Normal-9895.png,Normal,37.235,60.3281,144.7221,10.8558,0.197056,2066.3139
validation,Normal-990.png,Normal,39.1525,62.4212,137.2646,10.8821,0.223689,2194.7787
validation,Normal-9900.png,Normal,44.9188,66.0107,135.9059,10.7623,0.272939,2274.7011
validation,Normal-9901.png,Normal,58.1782,73.3574,138.702,10.8418,0.37022,2530.8319
validation,Normal-9912.png,Normal,50.6262,69.0698,143.0651,10.8539,0.300824,2469.6834
validation,Normal-9917.png,Normal,42.4218,63.5854,140.8858,10.9037,0.242481,2153.2787
validation,Normal-9918.png,Normal,32.2198,55.1698,143.4079,10.9532,0.160557,1699.7194
validation,Normal-9929.png,Normal,39.7125,62.2314,138.5778,10.8423,0.226015,2199.3366
validation,Normal-9930.png,Normal,39.6839,62.2975,145.0718,10.8699,0.214707,2117.9268
validation,Normal-9937.png,Normal,48.0648,68.156,143.5577,10.9189,0.280053,2356.1331
validation,Normal-996.png,Normal,31.9349,54.8246,137.8207,10.9334,0.165513,1733.1847
validation,Normal-9961.png,Normal,53.6801,71.7187,138.6243,10.8077,0.335421,2646.032
validation,Lung_Opacity-100.png,Lung_Opacity,38.9168,61.2091,139.6117,10.9092,0.217615,1966.603
validation,Lung_Opacity-1014.png,Lung_Opacity,40.2276,63.0084,139.7582,10.8502,0.227895,2032.2672
validation,Lung_Opacity-102.png,Lung_Opacity,35.1262,57.4926,143.2052,10.882,0.183219,1488.8747
validation,Lung_Opacity-1036.png,Lung_Opacity,31.702,53.9764,137.393,10.9358,0.164215,1645.9728
validation,Lung_Opacity-1037.png,Lung_Opacity,29.32,51.8822,140.173,10.9433,0.142202,1381.676
validation,Lung_Opacity-1042.png,Lung_Opacity,40.6218,62.6584,142.1698,10.8601,0.226653,1832.4304
validation,Lung_Opacity-1045.png,Lung_Opacity,46.4181,67.9417,139.199,10.8635,0.277044,2503.1824
validation,Lung_Opacity-1054.png,Lung_Opacity,46.3078,66.8912,141.8955,10.8556,0.270545,2490.159
validation,Lung_Opacity-1063.png,Lung_Opacity,50.6491,68.6969,143.6027,10.8018,0.300053,1850.5797
validation,Lung_Opacity-1072.png,Lung_Opacity,39.7929,62.3127,142.9325,10.8958,0.218857,2040.1224
validation,Lung_Opacity-1075.png,Lung_Opacity,37.1399,59.4108,135.9197,10.8895,0.209953,1893.9612
validation,Lung_Opacity-1100.png,Lung_Opacity,21.6468,40.3377,138.4279,10.9652,0.083802,948.5466
validation,Lung_Opacity-1101.png,Lung_Opacity,23.6602,43.1426,133.7583,10.9449,0.103534,1342.9462
validation,Lung_Opacity-1119.png,Lung_Opacity,42.6162,64.0632,143.4192,10.9129,0.239259,2030.3347
validation,Lung_Opacity-1120.png,Lung_Opacity,33.5728,56.296,142.6224,10.9057,0.17209,1642.3135
validation,Lung_Opacity-1123.png,Lung_Opacity,42.9049,64.492,139.7165,10.8578,0.2487,2049.0684
validation,Lung_Opacity-1155.png,Lung_Opacity,35.2,58.376,142.7527,10.9186,0.184181,1773.7199
validation,Lung_Opacity-1162.png,Lung_Opacity,32.518,55.1404,143.2931,10.9229,0.163141,1532.7758
validation,Lung_Opacity-1173.png,Lung_Opacity,35.4592,58.0549,139.1001,10.9328,0.191363,1897.3247
validation,Lung_Opacity-1174.png,Lung_Opacity,41.8443,64.052,141.4594,10.8985,0.237022,2139.503
validation,Lung_Opacity-1185.png,Lung_Opacity,38.8213,59.9023,141.6923,10.9058,0.213443,1633.4296
validation,Lung_Opacity-1192.png,Lung_Opacity,42.175,62.6516,139.354,10.8804,0.243588,1866.427
validation,Lung_Opacity-1202.png,Lung_Opacity,32.7512,55.9032,144.7873,10.9175,0.163097,1569.4926
validation,Lung_Opacity-1208.png,Lung_Opacity,37.5112,59.8297,143.8794,10.9083,0.200065,1536.745
validation,Lung_Opacity-121.png,Lung_Opacity,29.5637,52.0025,144.4677,10.9524,0.139394,1395.0993
validation,Lung_Opacity-1214.png,Lung_Opacity,32.8891,56.5891,142.8545,10.9034,0.16662,1929.4245
validation,Lung_Opacity-122.png,Lung_Opacity,32.6397,54.2883,139.4546,10.9198,0.16898,1254.3114
validation,Lung_Opacity-1225.png,Lung_Opacity,29.5083,51.9451,138.3402,10.9383,0.145759,1625.3365
validation,Lung_Opacity-1230.png,Lung_Opacity,54.2745,71.6007,139.0504,10.8548,0.338699,2607.8695
validation,Lung_Opacity-124.png,Lung_Opacity,35.5625,57.0434,142.5837,10.9354,0.187067,1465.3247
validation,Lung_Opacity-1255.png,Lung_Opacity,27.0591,48.5091,138.4689,10.9316,0.126453,1478.4066
validation,Lung_Opacity-1260.png,Lung_Opacity,48.8381,69.26,142.3549,10.82,0.289035,2670.4389
validation,Lung_Opacity-1275.png,Lung_Opacity,41.2654,61.6469,137.3023,10.9217,0.240098,2004.1704
validation,Lung_Opacity-1307.png,Lung_Opacity,39.1143,58.9099,141.7567,10.885,0.215702,1157.5161
validation,Lung_Opacity-1321.png,Lung_Opacity,42.4647,64.0968,142.8164,10.8917,0.239326,2126.7707
validation,Lung_Opacity-1331.png,Lung_Opacity,61.3312,75.0183,138.5245,10.7489,0.395868,2747.2897
validation,Lung_Opacity-1332.png,Lung_Opacity,39.6035,59.6653,139.9497,10.9014,0.222414,1430.9542
validation,Lung_Opacity-1350.png,Lung_Opacity,42.0746,62.2006,142.1743,10.8666,0.237671,1498.5073
validation,Lung_Opacity-1357.png,Lung_Opacity,35.6141,58.0287,141.2683,10.9124,0.189495,1956.636
validation,Lung_Opacity-1366.png,Lung_Opacity,43.1081,64.8587,142.5251,10.9177,0.244595,2160.6654
validation,Lung_Opacity-1393.png,Lung_Opacity,43.4791,63.7871,135.9337,10.8575,0.260814,1923.7232
validation,Lung_Opacity-140.png,Lung_Opacity,38.9303,60.1091,141.6592,10.9177,0.214259,1797.2961
